0x00	0x0000
0xEBA8	0x7652
0xEBA9	0xF9CE
0xEBAA	0xF9CF
0xEBAB	0x7DAD
0xEBAC	0x81FE
0xEBAD	0x8438
0xEBAE	0x88D5
0xEBAF	0x8A98
0xEBB0	0x8ADB
0xEBB1	0x8AED
0xEBB2	0x8E30
0xEBB3	0x8E42
0xEBB4	0x904A
0xEBB5	0x903E
0xEBB6	0x907A
0xEBB7	0x9149
0xEBB8	0x91C9
0xEBB9	0x936E
0xEBBA	0xF9D0
0xEBBB	0xF9D1
0xEBBC	0x5809
0xEBBD	0xF9D2
0xEBBE	0x6BD3
0xEBBF	0x8089
0xEBC0	0x80B2
0xEBC1	0xF9D3
0xEBC2	0xF9D4
0xEBC3	0x5141
0xEBC4	0x596B
0xEBC5	0x5C39
0xEBC6	0xF9D5
0xEBC7	0xF9D6
0xEBC8	0x6F64
0xEBC9	0x73A7
0xEBCA	0x80E4
0xEBCB	0x8D07
0xEBCC	0xF9D7
0xEBCD	0x9217
0xEBCE	0x958F
0xEBCF	0xF9D8
0xEBD0	0xF9D9
0xEBD1	0xF9DA
0xEBD2	0xF9DB
0xEBD3	0x807F
0xEBD4	0x620E
0xEBD5	0x701C
0xEBD6	0x7D68
0xEBD7	0x878D
0xEBD8	0xF9DC
0xEBD9	0x57A0
0xEBDA	0x6069
0xEBDB	0x6147
0xEBDC	0x6BB7
0xEBDD	0x8ABE
0xEBDE	0x9280
0xEBDF	0x96B1
0xEBE0	0x4E59
0xEBE1	0x541F
0xEBE2	0x6DEB
0xEBE3	0x852D
0xEBE4	0x9670
0xEBE5	0x97F3
0xEBE6	0x98EE
0xEBE7	0x63D6
0xEBE8	0x6CE3
0xEBE9	0x9091
0xEBEA	0x51DD
0xEBEB	0x61C9
0xEBEC	0x81BA
0xEBED	0x9DF9
0xEBEE	0x4F9D
0xEBEF	0x501A
0xEBF0	0x5100
0xEBF1	0x5B9C
0xEBF2	0x610F
0xEBF3	0x61FF
0xEBF4	0x64EC
0xEBF5	0x6905
0xEBF6	0x6BC5
0xEBF7	0x7591
0xEBF8	0x77E3
0xEBF9	0x7FA9
0xEBFA	0x8264
0xEBFB	0x858F
0xEBFC	0x87FB
0xEBFD	0x8863
0xEBFE	0x8ABC
0xECA1	0x8B70
0xECA2	0x91AB
0xECA3	0x4E8C
0xECA4	0x4EE5
0xECA5	0x4F0A
0xECA6	0xF9DD
0xECA7	0xF9DE
0xECA8	0x5937
0xECA9	0x59E8
0xECAA	0xF9DF
0xECAB	0x5DF2
0xECAC	0x5F1B
0xECAD	0x5F5B
0xECAE	0x6021
0xECAF	0xF9E0
0xECB0	0xF9E1
0xECB1	0xF9E2
0xECB2	0xF9E3
0xECB3	0x723E
0xECB4	0x73E5
0xECB5	0xF9E4
0xECB6	0x7570
0xECB7	0x75CD
0xECB8	0xF9E5
0xECB9	0x79FB
0xECBA	0xF9E6
0xECBB	0x800C
0xECBC	0x8033
0xECBD	0x8084
0xECBE	0x82E1
0xECBF	0x8351
0xECC0	0xF9E7
0xECC1	0xF9E8
0xECC2	0x8CBD
0xECC3	0x8CB3
0xECC4	0x9087
0xECC5	0xF9E9
0xECC6	0xF9EA
0xECC7	0x98F4
0xECC8	0x990C
0xECC9	0xF9EB
0xECCA	0xF9EC
0xECCB	0x7037
0xECCC	0x76CA
0xECCD	0x7FCA
0xECCE	0x7FCC
0xECCF	0x7FFC
0xECD0	0x8B1A
0xECD1	0x4EBA
0xECD2	0x4EC1
0xECD3	0x5203
0xECD4	0x5370
0xECD5	0xF9ED
0xECD6	0x54BD
0xECD7	0x56E0
0xECD8	0x59FB
0xECD9	0x5BC5
0xECDA	0x5F15
0xECDB	0x5FCD
0xECDC	0x6E6E
0xECDD	0xF9EE
0xECDE	0xF9EF
0xECDF	0x7D6A
0xECE0	0x8335
0xECE1	0xF9F0
0xECE2	0x8693
0xECE3	0x8A8D
0xECE4	0xF9F1
0xECE5	0x976D
0xECE6	0x9777
0xECE7	0xF9F2
0xECE8	0xF9F3
0xECE9	0x4E00
0xECEA	0x4F5A
0xECEB	0x4F7E
0xECEC	0x58F9
0xECED	0x65E5
0xECEE	0x6EA2
0xECEF	0x9038
0xECF0	0x93B0
0xECF1	0x99B9
0xECF2	0x4EFB
0xECF3	0x58EC
0xECF4	0x598A
0xECF5	0x59D9
0xECF6	0x6041
0xECF7	0xF9F4
0xECF8	0xF9F5
0xECF9	0x7A14
0xECFA	0xF9F6
0xECFB	0x834F
0xECFC	0x8CC3
0xECFD	0x5165
0xECFE	0x5344
0xEDA1	0xF9F7
0xEDA2	0xF9F8
0xEDA3	0xF9F9
0xEDA4	0x4ECD
0xEDA5	0x5269
0xEDA6	0x5B55
0xEDA7	0x82BF
0xEDA8	0x4ED4
0xEDA9	0x523A
0xEDAA	0x54A8
0xEDAB	0x59C9
0xEDAC	0x59FF
0xEDAD	0x5B50
0xEDAE	0x5B57
0xEDAF	0x5B5C
0xEDB0	0x6063
0xEDB1	0x6148
0xEDB2	0x6ECB
0xEDB3	0x7099
0xEDB4	0x716E
0xEDB5	0x7386
0xEDB6	0x74F7
0xEDB7	0x75B5
0xEDB8	0x78C1
0xEDB9	0x7D2B
0xEDBA	0x8005
0xEDBB	0x81EA
0xEDBC	0x8328
0xEDBD	0x8517
0xEDBE	0x85C9
0xEDBF	0x8AEE
0xEDC0	0x8CC7
0xEDC1	0x96CC
0xEDC2	0x4F5C
0xEDC3	0x52FA
0xEDC4	0x56BC
0xEDC5	0x65AB
0xEDC6	0x6628
0xEDC7	0x707C
0xEDC8	0x70B8
0xEDC9	0x7235
0xEDCA	0x7DBD
0xEDCB	0x828D
0xEDCC	0x914C
0xEDCD	0x96C0
0xEDCE	0x9D72
0xEDCF	0x5B71
0xEDD0	0x68E7
0xEDD1	0x6B98
0xEDD2	0x6F7A
0xEDD3	0x76DE
0xEDD4	0x5C91
0xEDD5	0x66AB
0xEDD6	0x6F5B
0xEDD7	0x7BB4
0xEDD8	0x7C2A
0xEDD9	0x8836
0xEDDA	0x96DC
0xEDDB	0x4E08
0xEDDC	0x4ED7
0xEDDD	0x5320
0xEDDE	0x5834
0xEDDF	0x58BB
0xEDE0	0x58EF
0xEDE1	0x596C
0xEDE2	0x5C07
0xEDE3	0x5E33
0xEDE4	0x5E84
0xEDE5	0x5F35
0xEDE6	0x638C
0xEDE7	0x66B2
0xEDE8	0x6756
0xEDE9	0x6A1F
0xEDEA	0x6AA3
0xEDEB	0x6B0C
0xEDEC	0x6F3F
0xEDED	0x7246
0xEDEE	0xF9FA
0xEDEF	0x7350
0xEDF0	0x748B
0xEDF1	0x7AE0
0xEDF2	0x7CA7
0xEDF3	0x8178
0xEDF4	0x81DF
0xEDF5	0x81E7
0xEDF6	0x838A
0xEDF7	0x846C
0xEDF8	0x8523
0xEDF9	0x8594
0xEDFA	0x85CF
0xEDFB	0x88DD
0xEDFC	0x8D13
0xEDFD	0x91AC
0xEDFE	0x9577
0xEEA1	0x969C
0xEEA2	0x518D
0xEEA3	0x54C9
0xEEA4	0x5728
0xEEA5	0x5BB0
0xEEA6	0x624D
0xEEA7	0x6750
0xEEA8	0x683D
0xEEA9	0x6893
0xEEAA	0x6E3D
0xEEAB	0x6ED3
0xEEAC	0x707D
0xEEAD	0x7E21
0xEEAE	0x88C1
0xEEAF	0x8CA1
0xEEB0	0x8F09
0xEEB1	0x9F4B
0xEEB2	0x9F4E
0xEEB3	0x722D
0xEEB4	0x7B8F
0xEEB5	0x8ACD
0xEEB6	0x931A
0xEEB7	0x4F47
0xEEB8	0x4F4E
0xEEB9	0x5132
0xEEBA	0x5480
0xEEBB	0x59D0
0xEEBC	0x5E95
0xEEBD	0x62B5
0xEEBE	0x6775
0xEEBF	0x696E
0xEEC0	0x6A17
0xEEC1	0x6CAE
0xEEC2	0x6E1A
0xEEC3	0x72D9
0xEEC4	0x732A
0xEEC5	0x75BD
0xEEC6	0x7BB8
0xEEC7	0x7D35
0xEEC8	0x82E7
0xEEC9	0x83F9
0xEECA	0x8457
0xEECB	0x85F7
0xEECC	0x8A5B
0xEECD	0x8CAF
0xEECE	0x8E87
0xEECF	0x9019
0xEED0	0x90B8
0xEED1	0x96CE
0xEED2	0x9F5F
0xEED3	0x52E3
0xEED4	0x540A
0xEED5	0x5AE1
0xEED6	0x5BC2
0xEED7	0x6458
0xEED8	0x6575
0xEED9	0x6EF4
0xEEDA	0x72C4
0xEEDB	0xF9FB
0xEEDC	0x7684
0xEEDD	0x7A4D
0xEEDE	0x7B1B
0xEEDF	0x7C4D
0xEEE0	0x7E3E
0xEEE1	0x7FDF
0xEEE2	0x837B
0xEEE3	0x8B2B
0xEEE4	0x8CCA
0xEEE5	0x8D64
0xEEE6	0x8DE1
0xEEE7	0x8E5F
0xEEE8	0x8FEA
0xEEE9	0x8FF9
0xEEEA	0x9069
0xEEEB	0x93D1
0xEEEC	0x4F43
0xEEED	0x4F7A
0xEEEE	0x50B3
0xEEEF	0x5168
0xEEF0	0x5178
0xEEF1	0x524D
0xEEF2	0x526A
0xEEF3	0x5861
0xEEF4	0x587C
0xEEF5	0x5960
0xEEF6	0x5C08
0xEEF7	0x5C55
0xEEF8	0x5EDB
0xEEF9	0x609B
0xEEFA	0x6230
0xEEFB	0x6813
0xEEFC	0x6BBF
0xEEFD	0x6C08
0xEEFE	0x6FB1
0xEFA1	0x714E
0xEFA2	0x7420
0xEFA3	0x7530
0xEFA4	0x7538
0xEFA5	0x7551
0xEFA6	0x7672
0xEFA7	0x7B4C
0xEFA8	0x7B8B
0xEFA9	0x7BAD
0xEFAA	0x7BC6
0xEFAB	0x7E8F
0xEFAC	0x8A6E
0xEFAD	0x8F3E
0xEFAE	0x8F49
0xEFAF	0x923F
0xEFB0	0x9293
0xEFB1	0x9322
0xEFB2	0x942B
0xEFB3	0x96FB
0xEFB4	0x985A
0xEFB5	0x986B
0xEFB6	0x991E
0xEFB7	0x5207
0xEFB8	0x622A
0xEFB9	0x6298
0xEFBA	0x6D59
0xEFBB	0x7664
0xEFBC	0x7ACA
0xEFBD	0x7BC0
0xEFBE	0x7D76
0xEFBF	0x5360
0xEFC0	0x5CBE
0xEFC1	0x5E97
0xEFC2	0x6F38
0xEFC3	0x70B9
0xEFC4	0x7C98
0xEFC5	0x9711
0xEFC6	0x9B8E
0xEFC7	0x9EDE
0xEFC8	0x63A5
0xEFC9	0x647A
0xEFCA	0x8776
0xEFCB	0x4E01
0xEFCC	0x4E95
0xEFCD	0x4EAD
0xEFCE	0x505C
0xEFCF	0x5075
0xEFD0	0x5448
0xEFD1	0x59C3
0xEFD2	0x5B9A
0xEFD3	0x5E40
0xEFD4	0x5EAD
0xEFD5	0x5EF7
0xEFD6	0x5F81
0xEFD7	0x60C5
0xEFD8	0x633A
0xEFD9	0x653F
0xEFDA	0x6574
0xEFDB	0x65CC
0xEFDC	0x6676
0xEFDD	0x6678
0xEFDE	0x67FE
0xEFDF	0x6968
0xEFE0	0x6A89
0xEFE1	0x6B63
0xEFE2	0x6C40
0xEFE3	0x6DC0
0xEFE4	0x6DE8
0xEFE5	0x6E1F
0xEFE6	0x6E5E
0xEFE7	0x701E
0xEFE8	0x70A1
0xEFE9	0x738E
0xEFEA	0x73FD
0xEFEB	0x753A
0xEFEC	0x775B
0xEFED	0x7887
0xEFEE	0x798E
0xEFEF	0x7A0B
0xEFF0	0x7A7D
0xEFF1	0x7CBE
0xEFF2	0x7D8E
0xEFF3	0x8247
0xEFF4	0x8A02
0xEFF5	0x8AEA
0xEFF6	0x8C9E
0xEFF7	0x912D
0xEFF8	0x914A
0xEFF9	0x91D8
0xEFFA	0x9266
0xEFFB	0x92CC
0xEFFC	0x9320
0xEFFD	0x9706
0xEFFE	0x9756
0xF0A1	0x975C
0xF0A2	0x9802
0xF0A3	0x9F0E
0xF0A4	0x5236
0xF0A5	0x5291
0xF0A6	0x557C
0xF0A7	0x5824
0xF0A8	0x5E1D
0xF0A9	0x5F1F
0xF0AA	0x608C
0xF0AB	0x63D0
0xF0AC	0x68AF
0xF0AD	0x6FDF
0xF0AE	0x796D
0xF0AF	0x7B2C
0xF0B0	0x81CD
0xF0B1	0x85BA
0xF0B2	0x88FD
0xF0B3	0x8AF8
0xF0B4	0x8E44
0xF0B5	0x918D
0xF0B6	0x9664
0xF0B7	0x969B
0xF0B8	0x973D
0xF0B9	0x984C
0xF0BA	0x9F4A
0xF0BB	0x4FCE
0xF0BC	0x5146
0xF0BD	0x51CB
0xF0BE	0x52A9
0xF0BF	0x5632
0xF0C0	0x5F14
0xF0C1	0x5F6B
0xF0C2	0x63AA
0xF0C3	0x64CD
0xF0C4	0x65E9
0xF0C5	0x6641
0xF0C6	0x66FA
0xF0C7	0x66F9
0xF0C8	0x671D
0xF0C9	0x689D
0xF0CA	0x68D7
0xF0CB	0x69FD
0xF0CC	0x6F15
0xF0CD	0x6F6E
0xF0CE	0x7167
0xF0CF	0x71E5
0xF0D0	0x722A
0xF0D1	0x74AA
0xF0D2	0x773A
0xF0D3	0x7956
0xF0D4	0x795A
0xF0D5	0x79DF
0xF0D6	0x7A20
0xF0D7	0x7A95
0xF0D8	0x7C97
0xF0D9	0x7CDF
0xF0DA	0x7D44
0xF0DB	0x7E70
0xF0DC	0x8087
0xF0DD	0x85FB
0xF0DE	0x86A4
0xF0DF	0x8A54
0xF0E0	0x8ABF
0xF0E1	0x8D99
0xF0E2	0x8E81
0xF0E3	0x9020
0xF0E4	0x906D
0xF0E5	0x91E3
0xF0E6	0x963B
0xF0E7	0x96D5
0xF0E8	0x9CE5
0xF0E9	0x65CF
0xF0EA	0x7C07
0xF0EB	0x8DB3
0xF0EC	0x93C3
0xF0ED	0x5B58
0xF0EE	0x5C0A
0xF0EF	0x5352
0xF0F0	0x62D9
0xF0F1	0x731D
0xF0F2	0x5027
0xF0F3	0x5B97
0xF0F4	0x5F9E
0xF0F5	0x60B0
0xF0F6	0x616B
0xF0F7	0x68D5
0xF0F8	0x6DD9
0xF0F9	0x742E
0xF0FA	0x7A2E
0xF0FB	0x7D42
0xF0FC	0x7D9C
0xF0FD	0x7E31
0xF0FE	0x816B
0xF1A1	0x8E2A
0xF1A2	0x8E35
0xF1A3	0x937E
0xF1A4	0x9418
0xF1A5	0x4F50
0xF1A6	0x5750
0xF1A7	0x5DE6
0xF1A8	0x5EA7
0xF1A9	0x632B
0xF1AA	0x7F6A
0xF1AB	0x4E3B
0xF1AC	0x4F4F
0xF1AD	0x4F8F
0xF1AE	0x505A
0xF1AF	0x59DD
0xF1B0	0x80C4
0xF1B1	0x546A
0xF1B2	0x5468
0xF1B3	0x55FE
0xF1B4	0x594F
0xF1B5	0x5B99
0xF1B6	0x5DDE
0xF1B7	0x5EDA
0xF1B8	0x665D
0xF1B9	0x6731
0xF1BA	0x67F1
0xF1BB	0x682A
0xF1BC	0x6CE8
0xF1BD	0x6D32
0xF1BE	0x6E4A
0xF1BF	0x6F8D
0xF1C0	0x70B7
0xF1C1	0x73E0
0xF1C2	0x7587
0xF1C3	0x7C4C
0xF1C4	0x7D02
0xF1C5	0x7D2C
0xF1C6	0x7DA2
0xF1C7	0x821F
0xF1C8	0x86DB
0xF1C9	0x8A3B
0xF1CA	0x8A85
0xF1CB	0x8D70
0xF1CC	0x8E8A
0xF1CD	0x8F33
0xF1CE	0x9031
0xF1CF	0x914E
0xF1D0	0x9152
0xF1D1	0x9444
0xF1D2	0x99D0
0xF1D3	0x7AF9
0xF1D4	0x7CA5
0xF1D5	0x4FCA
0xF1D6	0x5101
0xF1D7	0x51C6
0xF1D8	0x57C8
0xF1D9	0x5BEF
0xF1DA	0x5CFB
0xF1DB	0x6659
0xF1DC	0x6A3D
0xF1DD	0x6D5A
0xF1DE	0x6E96
0xF1DF	0x6FEC
0xF1E0	0x710C
0xF1E1	0x756F
0xF1E2	0x7AE3
0xF1E3	0x8822
0xF1E4	0x9021
0xF1E5	0x9075
0xF1E6	0x96CB
0xF1E7	0x99FF
0xF1E8	0x8301
0xF1E9	0x4E2D
0xF1EA	0x4EF2
0xF1EB	0x8846
0xF1EC	0x91CD
0xF1ED	0x537D
0xF1EE	0x6ADB
0xF1EF	0x696B
0xF1F0	0x6C41
0xF1F1	0x847A
0xF1F2	0x589E
0xF1F3	0x618E
0xF1F4	0x66FE
0xF1F5	0x62EF
0xF1F6	0x70DD
0xF1F7	0x7511
0xF1F8	0x75C7
0xF1F9	0x7E52
0xF1FA	0x84B8
0xF1FB	0x8B49
0xF1FC	0x8D08
0xF1FD	0x4E4B
0xF1FE	0x53EA
0xF2A1	0x54AB
0xF2A2	0x5730
0xF2A3	0x5740
0xF2A4	0x5FD7
0xF2A5	0x6301
0xF2A6	0x6307
0xF2A7	0x646F
0xF2A8	0x652F
0xF2A9	0x65E8
0xF2AA	0x667A
0xF2AB	0x679D
0xF2AC	0x67B3
0xF2AD	0x6B62
0xF2AE	0x6C60
0xF2AF	0x6C9A
0xF2B0	0x6F2C
0xF2B1	0x77E5
0xF2B2	0x7825
0xF2B3	0x7949
0xF2B4	0x7957
0xF2B5	0x7D19
0xF2B6	0x80A2
0xF2B7	0x8102
0xF2B8	0x81F3
0xF2B9	0x829D
0xF2BA	0x82B7
0xF2BB	0x8718
0xF2BC	0x8A8C
0xF2BD	0xF9FC
0xF2BE	0x8D04
0xF2BF	0x8DBE
0xF2C0	0x9072
0xF2C1	0x76F4
0xF2C2	0x7A19
0xF2C3	0x7A37
0xF2C4	0x7E54
0xF2C5	0x8077
0xF2C6	0x5507
0xF2C7	0x55D4
0xF2C8	0x5875
0xF2C9	0x632F
0xF2CA	0x6422
0xF2CB	0x6649
0xF2CC	0x664B
0xF2CD	0x686D
0xF2CE	0x699B
0xF2CF	0x6B84
0xF2D0	0x6D25
0xF2D1	0x6EB1
0xF2D2	0x73CD
0xF2D3	0x7468
0xF2D4	0x74A1
0xF2D5	0x755B
0xF2D6	0x75B9
0xF2D7	0x76E1
0xF2D8	0x771E
0xF2D9	0x778B
0xF2DA	0x79E6
0xF2DB	0x7E09
0xF2DC	0x7E1D
0xF2DD	0x81FB
0xF2DE	0x852F
0xF2DF	0x8897
0xF2E0	0x8A3A
0xF2E1	0x8CD1
0xF2E2	0x8EEB
0xF2E3	0x8FB0
0xF2E4	0x9032
0xF2E5	0x93AD
0xF2E6	0x9663
0xF2E7	0x9673
0xF2E8	0x9707
0xF2E9	0x4F84
0xF2EA	0x53F1
0xF2EB	0x59EA
0xF2EC	0x5AC9
0xF2ED	0x5E19
0xF2EE	0x684E
0xF2EF	0x74C6
0xF2F0	0x75BE
0xF2F1	0x79E9
0xF2F2	0x7A92
0xF2F3	0x81A3
0xF2F4	0x86ED
0xF2F5	0x8CEA
0xF2F6	0x8DCC
0xF2F7	0x8FED
0xF2F8	0x659F
0xF2F9	0x6715
0xF2FA	0xF9FD
0xF2FB	0x57F7
0xF2FC	0x6F57
0xF2FD	0x7DDD
0xF2FE	0x8F2F
0xF3A1	0x93F6
0xF3A2	0x96C6
0xF3A3	0x5FB5
0xF3A4	0x61F2
0xF3A5	0x6F84
0xF3A6	0x4E14
0xF3A7	0x4F98
0xF3A8	0x501F
0xF3A9	0x53C9
0xF3AA	0x55DF
0xF3AB	0x5D6F
0xF3AC	0x5DEE
0xF3AD	0x6B21
0xF3AE	0x6B64
0xF3AF	0x78CB
0xF3B0	0x7B9A
0xF3B1	0xF9FE
0xF3B2	0x8E49
0xF3B3	0x8ECA
0xF3B4	0x906E
0xF3B5	0x6349
0xF3B6	0x643E
0xF3B7	0x7740
0xF3B8	0x7A84
0xF3B9	0x932F
0xF3BA	0x947F
0xF3BB	0x9F6A
0xF3BC	0x64B0
0xF3BD	0x6FAF
0xF3BE	0x71E6
0xF3BF	0x74A8
0xF3C0	0x74DA
0xF3C1	0x7AC4
0xF3C2	0x7C12
0xF3C3	0x7E82
0xF3C4	0x7CB2
0xF3C5	0x7E98
0xF3C6	0x8B9A
0xF3C7	0x8D0A
0xF3C8	0x947D
0xF3C9	0x9910
0xF3CA	0x994C
0xF3CB	0x5239
0xF3CC	0x5BDF
0xF3CD	0x64E6
0xF3CE	0x672D
0xF3CF	0x7D2E
0xF3D0	0x50ED
0xF3D1	0x53C3
0xF3D2	0x5879
0xF3D3	0x6158
0xF3D4	0x6159
0xF3D5	0x61FA
0xF3D6	0x65AC
0xF3D7	0x7AD9
0xF3D8	0x8B92
0xF3D9	0x8B96
0xF3DA	0x5009
0xF3DB	0x5021
0xF3DC	0x5275
0xF3DD	0x5531
0xF3DE	0x5A3C
0xF3DF	0x5EE0
0xF3E0	0x5F70
0xF3E1	0x6134
0xF3E2	0x655E
0xF3E3	0x660C
0xF3E4	0x6636
0xF3E5	0x66A2
0xF3E6	0x69CD
0xF3E7	0x6EC4
0xF3E8	0x6F32
0xF3E9	0x7316
0xF3EA	0x7621
0xF3EB	0x7A93
0xF3EC	0x8139
0xF3ED	0x8259
0xF3EE	0x83D6
0xF3EF	0x84BC
0xF3F0	0x50B5
0xF3F1	0x57F0
0xF3F2	0x5BC0
0xF3F3	0x5BE8
0xF3F4	0x5F69
0xF3F5	0x63A1
0xF3F6	0x7826
0xF3F7	0x7DB5
0xF3F8	0x83DC
0xF3F9	0x8521
0xF3FA	0x91C7
0xF3FB	0x91F5
0xF3FC	0x518A
0xF3FD	0x67F5
0xF3FE	0x7B56
0xF4A1	0x8CAC
0xF4A2	0x51C4
0xF4A3	0x59BB
0xF4A4	0x60BD
0xF4A5	0x8655
0xF4A6	0x501C
0xF4A7	0xF9FF
0xF4A8	0x5254
0xF4A9	0x5C3A
0xF4AA	0x617D
0xF4AB	0x621A
0xF4AC	0x62D3
0xF4AD	0x64F2
0xF4AE	0x65A5
0xF4AF	0x6ECC
0xF4B0	0x7620
0xF4B1	0x810A
0xF4B2	0x8E60
0xF4B3	0x965F
0xF4B4	0x96BB
0xF4B5	0x4EDF
0xF4B6	0x5343
0xF4B7	0x5598
0xF4B8	0x5929
0xF4B9	0x5DDD
0xF4BA	0x64C5
0xF4BB	0x6CC9
0xF4BC	0x6DFA
0xF4BD	0x7394
0xF4BE	0x7A7F
0xF4BF	0x821B
0xF4C0	0x85A6
0xF4C1	0x8CE4
0xF4C2	0x8E10
0xF4C3	0x9077
0xF4C4	0x91E7
0xF4C5	0x95E1
0xF4C6	0x9621
0xF4C7	0x97C6
0xF4C8	0x51F8
0xF4C9	0x54F2
0xF4CA	0x5586
0xF4CB	0x5FB9
0xF4CC	0x64A4
0xF4CD	0x6F88
0xF4CE	0x7DB4
0xF4CF	0x8F1F
0xF4D0	0x8F4D
0xF4D1	0x9435
0xF4D2	0x50C9
0xF4D3	0x5C16
0xF4D4	0x6CBE
0xF4D5	0x6DFB
0xF4D6	0x751B
0xF4D7	0x77BB
0xF4D8	0x7C3D
0xF4D9	0x7C64
0xF4DA	0x8A79
0xF4DB	0x8AC2
0xF4DC	0x581E
0xF4DD	0x59BE
0xF4DE	0x5E16
0xF4DF	0x6377
0xF4E0	0x7252
0xF4E1	0x758A
0xF4E2	0x776B
0xF4E3	0x8ADC
0xF4E4	0x8CBC
0xF4E5	0x8F12
0xF4E6	0x5EF3
0xF4E7	0x6674
0xF4E8	0x6DF8
0xF4E9	0x807D
0xF4EA	0x83C1
0xF4EB	0x8ACB
0xF4EC	0x9751
0xF4ED	0x9BD6
0xF4EE	0xFA00
0xF4EF	0x5243
0xF4F0	0x66FF
0xF4F1	0x6D95
0xF4F2	0x6EEF
0xF4F3	0x7DE0
0xF4F4	0x8AE6
0xF4F5	0x902E
0xF4F6	0x905E
0xF4F7	0x9AD4
0xF4F8	0x521D
0xF4F9	0x527F
0xF4FA	0x54E8
0xF4FB	0x6194
0xF4FC	0x6284
0xF4FD	0x62DB
0xF4FE	0x68A2
0xF5A1	0x6912
0xF5A2	0x695A
0xF5A3	0x6A35
0xF5A4	0x7092
0xF5A5	0x7126
0xF5A6	0x785D
0xF5A7	0x7901
0xF5A8	0x790E
0xF5A9	0x79D2
0xF5AA	0x7A0D
0xF5AB	0x8096
0xF5AC	0x8278
0xF5AD	0x82D5
0xF5AE	0x8349
0xF5AF	0x8549
0xF5B0	0x8C82
0xF5B1	0x8D85
0xF5B2	0x9162
0xF5B3	0x918B
0xF5B4	0x91AE
0xF5B5	0x4FC3
0xF5B6	0x56D1
0xF5B7	0x71ED
0xF5B8	0x77D7
0xF5B9	0x8700
0xF5BA	0x89F8
0xF5BB	0x5BF8
0xF5BC	0x5FD6
0xF5BD	0x6751
0xF5BE	0x90A8
0xF5BF	0x53E2
0xF5C0	0x585A
0xF5C1	0x5BF5
0xF5C2	0x60A4
0xF5C3	0x6181
0xF5C4	0x6460
0xF5C5	0x7E3D
0xF5C6	0x8070
0xF5C7	0x8525
0xF5C8	0x9283
0xF5C9	0x64AE
0xF5CA	0x50AC
0xF5CB	0x5D14
0xF5CC	0x6700
0xF5CD	0x589C
0xF5CE	0x62BD
0xF5CF	0x63A8
0xF5D0	0x690E
0xF5D1	0x6978
0xF5D2	0x6A1E
0xF5D3	0x6E6B
0xF5D4	0x76BA
0xF5D5	0x79CB
0xF5D6	0x82BB
0xF5D7	0x8429
0xF5D8	0x8ACF
0xF5D9	0x8DA8
0xF5DA	0x8FFD
0xF5DB	0x9112
0xF5DC	0x914B
0xF5DD	0x919C
0xF5DE	0x9310
0xF5DF	0x9318
0xF5E0	0x939A
0xF5E1	0x96DB
0xF5E2	0x9A36
0xF5E3	0x9C0D
0xF5E4	0x4E11
0xF5E5	0x755C
0xF5E6	0x795D
0xF5E7	0x7AFA
0xF5E8	0x7B51
0xF5E9	0x7BC9
0xF5EA	0x7E2E
0xF5EB	0x84C4
0xF5EC	0x8E59
0xF5ED	0x8E74
0xF5EE	0x8EF8
0xF5EF	0x9010
0xF5F0	0x6625
0xF5F1	0x693F
0xF5F2	0x7443
0xF5F3	0x51FA
0xF5F4	0x672E
0xF5F5	0x9EDC
0xF5F6	0x5145
0xF5F7	0x5FE0
0xF5F8	0x6C96
0xF5F9	0x87F2
0xF5FA	0x885D
0xF5FB	0x8877
0xF5FC	0x60B4
0xF5FD	0x81B5
0xF5FE	0x8403
0xF6A1	0x8D05
0xF6A2	0x53D6
0xF6A3	0x5439
0xF6A4	0x5634
0xF6A5	0x5A36
0xF6A6	0x5C31
0xF6A7	0x708A
0xF6A8	0x7FE0
0xF6A9	0x805A
0xF6AA	0x8106
0xF6AB	0x81ED
0xF6AC	0x8DA3
0xF6AD	0x9189
0xF6AE	0x9A5F
0xF6AF	0x9DF2
0xF6B0	0x5074
0xF6B1	0x4EC4
0xF6B2	0x53A0
0xF6B3	0x60FB
0xF6B4	0x6E2C
0xF6B5	0x5C64
0xF6B6	0x4F88
0xF6B7	0x5024
0xF6B8	0x55E4
0xF6B9	0x5CD9
0xF6BA	0x5E5F
0xF6BB	0x6065
0xF6BC	0x6894
0xF6BD	0x6CBB
0xF6BE	0x6DC4
0xF6BF	0x71BE
0xF6C0	0x75D4
0xF6C1	0x75F4
0xF6C2	0x7661
0xF6C3	0x7A1A
0xF6C4	0x7A49
0xF6C5	0x7DC7
0xF6C6	0x7DFB
0xF6C7	0x7F6E
0xF6C8	0x81F4
0xF6C9	0x86A9
0xF6CA	0x8F1C
0xF6CB	0x96C9
0xF6CC	0x99B3
0xF6CD	0x9F52
0xF6CE	0x5247
0xF6CF	0x52C5
0xF6D0	0x98ED
0xF6D1	0x89AA
0xF6D2	0x4E03
0xF6D3	0x67D2
0xF6D4	0x6F06
0xF6D5	0x4FB5
0xF6D6	0x5BE2
0xF6D7	0x6795
0xF6D8	0x6C88
0xF6D9	0x6D78
0xF6DA	0x741B
0xF6DB	0x7827
0xF6DC	0x91DD
0xF6DD	0x937C
0xF6DE	0x87C4
0xF6DF	0x79E4
