0x00	0x0000
0xEDF3	0x7722
0xEDF4	0x7719
0xEDF5	0x772D
0xEDF6	0x7726
0xEDF7	0x7735
0xEDF8	0x7738
0xEDF9	0x7750
0xEDFA	0x7751
0xEDFB	0x7747
0xEDFC	0x7743
0xEDFD	0x775A
0xEDFE	0x7768
0xEEA1	0x7762
0xEEA2	0x7765
0xEEA3	0x777F
0xEEA4	0x778D
0xEEA5	0x777D
0xEEA6	0x7780
0xEEA7	0x778C
0xEEA8	0x7791
0xEEA9	0x779F
0xEEAA	0x77A0
0xEEAB	0x77B0
0xEEAC	0x77B5
0xEEAD	0x77BD
0xEEAE	0x753A
0xEEAF	0x7540
0xEEB0	0x754E
0xEEB1	0x754B
0xEEB2	0x7548
0xEEB3	0x755B
0xEEB4	0x7572
0xEEB5	0x7579
0xEEB6	0x7583
0xEEB7	0x7F58
0xEEB8	0x7F61
0xEEB9	0x7F5F
0xEEBA	0x8A48
0xEEBB	0x7F68
0xEEBC	0x7F74
0xEEBD	0x7F71
0xEEBE	0x7F79
0xEEBF	0x7F81
0xEEC0	0x7F7E
0xEEC1	0x76CD
0xEEC2	0x76E5
0xEEC3	0x8832
0xEEC4	0x9485
0xEEC5	0x9486
0xEEC6	0x9487
0xEEC7	0x948B
0xEEC8	0x948A
0xEEC9	0x948C
0xEECA	0x948D
0xEECB	0x948F
0xEECC	0x9490
0xEECD	0x9494
0xEECE	0x9497
0xEECF	0x9495
0xEED0	0x949A
0xEED1	0x949B
0xEED2	0x949C
0xEED3	0x94A3
0xEED4	0x94A4
0xEED5	0x94AB
0xEED6	0x94AA
0xEED7	0x94AD
0xEED8	0x94AC
0xEED9	0x94AF
0xEEDA	0x94B0
0xEEDB	0x94B2
0xEEDC	0x94B4
0xEEDD	0x94B6
0xEEDE	0x94B7
0xEEDF	0x94B8
0xEEE0	0x94B9
0xEEE1	0x94BA
0xEEE2	0x94BC
0xEEE3	0x94BD
0xEEE4	0x94BF
0xEEE5	0x94C4
0xEEE6	0x94C8
0xEEE7	0x94C9
0xEEE8	0x94CA
0xEEE9	0x94CB
0xEEEA	0x94CC
0xEEEB	0x94CD
0xEEEC	0x94CE
0xEEED	0x94D0
0xEEEE	0x94D1
0xEEEF	0x94D2
0xEEF0	0x94D5
0xEEF1	0x94D6
0xEEF2	0x94D7
0xEEF3	0x94D9
0xEEF4	0x94D8
0xEEF5	0x94DB
0xEEF6	0x94DE
0xEEF7	0x94DF
0xEEF8	0x94E0
0xEEF9	0x94E2
0xEEFA	0x94E4
0xEEFB	0x94E5
0xEEFC	0x94E7
0xEEFD	0x94E8
0xEEFE	0x94EA
0xEFA1	0x94E9
0xEFA2	0x94EB
0xEFA3	0x94EE
0xEFA4	0x94EF
0xEFA5	0x94F3
0xEFA6	0x94F4
0xEFA7	0x94F5
0xEFA8	0x94F7
0xEFA9	0x94F9
0xEFAA	0x94FC
0xEFAB	0x94FD
0xEFAC	0x94FF
0xEFAD	0x9503
0xEFAE	0x9502
0xEFAF	0x9506
0xEFB0	0x9507
0xEFB1	0x9509
0xEFB2	0x950A
0xEFB3	0x950D
0xEFB4	0x950E
0xEFB5	0x950F
0xEFB6	0x9512
0xEFB7	0x9513
0xEFB8	0x9514
0xEFB9	0x9515
0xEFBA	0x9516
0xEFBB	0x9518
0xEFBC	0x951B
0xEFBD	0x951D
0xEFBE	0x951E
0xEFBF	0x951F
0xEFC0	0x9522
0xEFC1	0x952A
0xEFC2	0x952B
0xEFC3	0x9529
0xEFC4	0x952C
0xEFC5	0x9531
0xEFC6	0x9532
0xEFC7	0x9534
0xEFC8	0x9536
0xEFC9	0x9537
0xEFCA	0x9538
0xEFCB	0x953C
0xEFCC	0x953E
0xEFCD	0x953F
0xEFCE	0x9542
0xEFCF	0x9535
0xEFD0	0x9544
0xEFD1	0x9545
0xEFD2	0x9546
0xEFD3	0x9549
0xEFD4	0x954C
0xEFD5	0x954E
0xEFD6	0x954F
0xEFD7	0x9552
0xEFD8	0x9553
0xEFD9	0x9554
0xEFDA	0x9556
0xEFDB	0x9557
0xEFDC	0x9558
0xEFDD	0x9559
0xEFDE	0x955B
0xEFDF	0x955E
0xEFE0	0x955F
0xEFE1	0x955D
0xEFE2	0x9561
0xEFE3	0x9562
0xEFE4	0x9564
0xEFE5	0x9565
0xEFE6	0x9566
0xEFE7	0x9567
0xEFE8	0x9568
0xEFE9	0x9569
0xEFEA	0x956A
0xEFEB	0x956B
0xEFEC	0x956C
0xEFED	0x956F
0xEFEE	0x9571
0xEFEF	0x9572
0xEFF0	0x9573
0xEFF1	0x953A
0xEFF2	0x77E7
0xEFF3	0x77EC
0xEFF4	0x96C9
0xEFF5	0x79D5
0xEFF6	0x79ED
0xEFF7	0x79E3
0xEFF8	0x79EB
0xEFF9	0x7A06
0xEFFA	0x5D47
0xEFFB	0x7A03
0xEFFC	0x7A02
0xEFFD	0x7A1E
0xEFFE	0x7A14
0xF0A1	0x7A39
0xF0A2	0x7A37
0xF0A3	0x7A51
0xF0A4	0x9ECF
0xF0A5	0x99A5
0xF0A6	0x7A70
0xF0A7	0x7688
0xF0A8	0x768E
0xF0A9	0x7693
0xF0AA	0x7699
0xF0AB	0x76A4
0xF0AC	0x74DE
0xF0AD	0x74E0
0xF0AE	0x752C
0xF0AF	0x9E20
0xF0B0	0x9E22
0xF0B1	0x9E28
0xF0B2	0x9E29
0xF0B3	0x9E2A
0xF0B4	0x9E2B
0xF0B5	0x9E2C
0xF0B6	0x9E32
0xF0B7	0x9E31
0xF0B8	0x9E36
0xF0B9	0x9E38
0xF0BA	0x9E37
0xF0BB	0x9E39
0xF0BC	0x9E3A
0xF0BD	0x9E3E
0xF0BE	0x9E41
0xF0BF	0x9E42
0xF0C0	0x9E44
0xF0C1	0x9E46
0xF0C2	0x9E47
0xF0C3	0x9E48
0xF0C4	0x9E49
0xF0C5	0x9E4B
0xF0C6	0x9E4C
0xF0C7	0x9E4E
0xF0C8	0x9E51
0xF0C9	0x9E55
0xF0CA	0x9E57
0xF0CB	0x9E5A
0xF0CC	0x9E5B
0xF0CD	0x9E5C
0xF0CE	0x9E5E
0xF0CF	0x9E63
0xF0D0	0x9E66
0xF0D1	0x9E67
0xF0D2	0x9E68
0xF0D3	0x9E69
0xF0D4	0x9E6A
0xF0D5	0x9E6B
0xF0D6	0x9E6C
0xF0D7	0x9E71
0xF0D8	0x9E6D
0xF0D9	0x9E73
0xF0DA	0x7592
0xF0DB	0x7594
0xF0DC	0x7596
0xF0DD	0x75A0
0xF0DE	0x759D
0xF0DF	0x75AC
0xF0E0	0x75A3
0xF0E1	0x75B3
0xF0E2	0x75B4
0xF0E3	0x75B8
0xF0E4	0x75C4
0xF0E5	0x75B1
0xF0E6	0x75B0
0xF0E7	0x75C3
0xF0E8	0x75C2
0xF0E9	0x75D6
0xF0EA	0x75CD
0xF0EB	0x75E3
0xF0EC	0x75E8
0xF0ED	0x75E6
0xF0EE	0x75E4
0xF0EF	0x75EB
0xF0F0	0x75E7
0xF0F1	0x7603
0xF0F2	0x75F1
0xF0F3	0x75FC
0xF0F4	0x75FF
0xF0F5	0x7610
0xF0F6	0x7600
0xF0F7	0x7605
0xF0F8	0x760C
0xF0F9	0x7617
0xF0FA	0x760A
0xF0FB	0x7625
0xF0FC	0x7618
0xF0FD	0x7615
0xF0FE	0x7619
0xF1A1	0x761B
0xF1A2	0x763C
0xF1A3	0x7622
0xF1A4	0x7620
0xF1A5	0x7640
0xF1A6	0x762D
0xF1A7	0x7630
0xF1A8	0x763F
0xF1A9	0x7635
0xF1AA	0x7643
0xF1AB	0x763E
0xF1AC	0x7633
0xF1AD	0x764D
0xF1AE	0x765E
0xF1AF	0x7654
0xF1B0	0x765C
0xF1B1	0x7656
0xF1B2	0x766B
0xF1B3	0x766F
0xF1B4	0x7FCA
0xF1B5	0x7AE6
0xF1B6	0x7A78
0xF1B7	0x7A79
0xF1B8	0x7A80
0xF1B9	0x7A86
0xF1BA	0x7A88
0xF1BB	0x7A95
0xF1BC	0x7AA6
0xF1BD	0x7AA0
0xF1BE	0x7AAC
0xF1BF	0x7AA8
0xF1C0	0x7AAD
0xF1C1	0x7AB3
0xF1C2	0x8864
0xF1C3	0x8869
0xF1C4	0x8872
0xF1C5	0x887D
0xF1C6	0x887F
0xF1C7	0x8882
0xF1C8	0x88A2
0xF1C9	0x88C6
0xF1CA	0x88B7
0xF1CB	0x88BC
0xF1CC	0x88C9
0xF1CD	0x88E2
0xF1CE	0x88CE
0xF1CF	0x88E3
0xF1D0	0x88E5
0xF1D1	0x88F1
0xF1D2	0x891A
0xF1D3	0x88FC
0xF1D4	0x88E8
0xF1D5	0x88FE
0xF1D6	0x88F0
0xF1D7	0x8921
0xF1D8	0x8919
0xF1D9	0x8913
0xF1DA	0x891B
0xF1DB	0x890A
0xF1DC	0x8934
0xF1DD	0x892B
0xF1DE	0x8936
0xF1DF	0x8941
0xF1E0	0x8966
0xF1E1	0x897B
0xF1E2	0x758B
0xF1E3	0x80E5
0xF1E4	0x76B2
0xF1E5	0x76B4
0xF1E6	0x77DC
0xF1E7	0x8012
0xF1E8	0x8014
0xF1E9	0x8016
0xF1EA	0x801C
0xF1EB	0x8020
0xF1EC	0x8022
0xF1ED	0x8025
0xF1EE	0x8026
0xF1EF	0x8027
0xF1F0	0x8029
0xF1F1	0x8028
0xF1F2	0x8031
0xF1F3	0x800B
0xF1F4	0x8035
0xF1F5	0x8043
0xF1F6	0x8046
0xF1F7	0x804D
0xF1F8	0x8052
0xF1F9	0x8069
0xF1FA	0x8071
0xF1FB	0x8983
0xF1FC	0x9878
0xF1FD	0x9880
0xF1FE	0x9883
0xF2A1	0x9889
0xF2A2	0x988C
0xF2A3	0x988D
0xF2A4	0x988F
0xF2A5	0x9894
0xF2A6	0x989A
0xF2A7	0x989B
0xF2A8	0x989E
0xF2A9	0x989F
0xF2AA	0x98A1
0xF2AB	0x98A2
0xF2AC	0x98A5
0xF2AD	0x98A6
0xF2AE	0x864D
0xF2AF	0x8654
0xF2B0	0x866C
0xF2B1	0x866E
0xF2B2	0x867F
0xF2B3	0x867A
0xF2B4	0x867C
0xF2B5	0x867B
0xF2B6	0x86A8
0xF2B7	0x868D
0xF2B8	0x868B
0xF2B9	0x86AC
0xF2BA	0x869D
0xF2BB	0x86A7
0xF2BC	0x86A3
0xF2BD	0x86AA
0xF2BE	0x8693
0xF2BF	0x86A9
0xF2C0	0x86B6
0xF2C1	0x86C4
0xF2C2	0x86B5
0xF2C3	0x86CE
0xF2C4	0x86B0
0xF2C5	0x86BA
0xF2C6	0x86B1
0xF2C7	0x86AF
0xF2C8	0x86C9
0xF2C9	0x86CF
0xF2CA	0x86B4
0xF2CB	0x86E9
0xF2CC	0x86F1
0xF2CD	0x86F2
0xF2CE	0x86ED
0xF2CF	0x86F3
0xF2D0	0x86D0
0xF2D1	0x8713
0xF2D2	0x86DE
0xF2D3	0x86F4
0xF2D4	0x86DF
0xF2D5	0x86D8
0xF2D6	0x86D1
0xF2D7	0x8703
0xF2D8	0x8707
0xF2D9	0x86F8
0xF2DA	0x8708
0xF2DB	0x870A
0xF2DC	0x870D
0xF2DD	0x8709
0xF2DE	0x8723
0xF2DF	0x873B
0xF2E0	0x871E
0xF2E1	0x8725
0xF2E2	0x872E
0xF2E3	0x871A
0xF2E4	0x873E
0xF2E5	0x8748
0xF2E6	0x8734
0xF2E7	0x8731
0xF2E8	0x8729
0xF2E9	0x8737
0xF2EA	0x873F
0xF2EB	0x8782
0xF2EC	0x8722
0xF2ED	0x877D
0xF2EE	0x877E
0xF2EF	0x877B
0xF2F0	0x8760
0xF2F1	0x8770
0xF2F2	0x874C
0xF2F3	0x876E
0xF2F4	0x878B
0xF2F5	0x8753
0xF2F6	0x8763
0xF2F7	0x877C
0xF2F8	0x8764
0xF2F9	0x8759
0xF2FA	0x8765
0xF2FB	0x8793
0xF2FC	0x87AF
0xF2FD	0x87A8
0xF2FE	0x87D2
0xF3A1	0x87C6
0xF3A2	0x8788
0xF3A3	0x8785
0xF3A4	0x87AD
0xF3A5	0x8797
0xF3A6	0x8783
0xF3A7	0x87AB
0xF3A8	0x87E5
0xF3A9	0x87AC
0xF3AA	0x87B5
0xF3AB	0x87B3
0xF3AC	0x87CB
0xF3AD	0x87D3
0xF3AE	0x87BD
0xF3AF	0x87D1
0xF3B0	0x87C0
0xF3B1	0x87CA
0xF3B2	0x87DB
0xF3B3	0x87EA
0xF3B4	0x87E0
0xF3B5	0x87EE
0xF3B6	0x8816
0xF3B7	0x8813
0xF3B8	0x87FE
0xF3B9	0x880A
0xF3BA	0x881B
0xF3BB	0x8821
0xF3BC	0x8839
0xF3BD	0x883C
0xF3BE	0x7F36
0xF3BF	0x7F42
0xF3C0	0x7F44
0xF3C1	0x7F45
0xF3C2	0x8210
0xF3C3	0x7AFA
0xF3C4	0x7AFD
0xF3C5	0x7B08
0xF3C6	0x7B03
0xF3C7	0x7B04
0xF3C8	0x7B15
0xF3C9	0x7B0A
0xF3CA	0x7B2B
0xF3CB	0x7B0F
0xF3CC	0x7B47
0xF3CD	0x7B38
0xF3CE	0x7B2A
0xF3CF	0x7B19
0xF3D0	0x7B2E
0xF3D1	0x7B31
0xF3D2	0x7B20
0xF3D3	0x7B25
0xF3D4	0x7B24
0xF3D5	0x7B33
0xF3D6	0x7B3E
0xF3D7	0x7B1E
0xF3D8	0x7B58
0xF3D9	0x7B5A
0xF3DA	0x7B45
0xF3DB	0x7B75
0xF3DC	0x7B4C
0xF3DD	0x7B5D
0xF3DE	0x7B60
0xF3DF	0x7B6E
0xF3E0	0x7B7B
0xF3E1	0x7B62
0xF3E2	0x7B72
0xF3E3	0x7B71
0xF3E4	0x7B90
0xF3E5	0x7BA6
0xF3E6	0x7BA7
0xF3E7	0x7BB8
0xF3E8	0x7BAC
0xF3E9	0x7B9D
0xF3EA	0x7BA8
0xF3EB	0x7B85
0xF3EC	0x7BAA
0xF3ED	0x7B9C
0xF3EE	0x7BA2
0xF3EF	0x7BAB
0xF3F0	0x7BB4
0xF3F1	0x7BD1
0xF3F2	0x7BC1
0xF3F3	0x7BCC
0xF3F4	0x7BDD
0xF3F5	0x7BDA
0xF3F6	0x7BE5
0xF3F7	0x7BE6
0xF3F8	0x7BEA
0xF3F9	0x7C0C
0xF3FA	0x7BFE
0xF3FB	0x7BFC
0xF3FC	0x7C0F
0xF3FD	0x7C16
0xF3FE	0x7C0B
0xF4A1	0x7C1F
0xF4A2	0x7C2A
0xF4A3	0x7C26
0xF4A4	0x7C38
0xF4A5	0x7C41
0xF4A6	0x7C40
0xF4A7	0x81FE
0xF4A8	0x8201
0xF4A9	0x8202
0xF4AA	0x8204
0xF4AB	0x81EC
0xF4AC	0x8844
0xF4AD	0x8221
0xF4AE	0x8222
0xF4AF	0x8223
0xF4B0	0x822D
0xF4B1	0x822F
0xF4B2	0x8228
0xF4B3	0x822B
0xF4B4	0x8238
0xF4B5	0x823B
0xF4B6	0x8233
0xF4B7	0x8234
0xF4B8	0x823E
0xF4B9	0x8244
0xF4BA	0x8249
0xF4BB	0x824B
0xF4BC	0x824F
0xF4BD	0x825A
0xF4BE	0x825F
0xF4BF	0x8268
0xF4C0	0x887E
0xF4C1	0x8885
0xF4C2	0x8888
0xF4C3	0x88D8
0xF4C4	0x88DF
0xF4C5	0x895E
0xF4C6	0x7F9D
0xF4C7	0x7F9F
0xF4C8	0x7FA7
0xF4C9	0x7FAF
0xF4CA	0x7FB0
0xF4CB	0x7FB2
0xF4CC	0x7C7C
0xF4CD	0x6549
0xF4CE	0x7C91
0xF4CF	0x7C9D
0xF4D0	0x7C9C
0xF4D1	0x7C9E
0xF4D2	0x7CA2
0xF4D3	0x7CB2
0xF4D4	0x7CBC
0xF4D5	0x7CBD
0xF4D6	0x7CC1
0xF4D7	0x7CC7
0xF4D8	0x7CCC
0xF4D9	0x7CCD
0xF4DA	0x7CC8
0xF4DB	0x7CC5
0xF4DC	0x7CD7
0xF4DD	0x7CE8
0xF4DE	0x826E
0xF4DF	0x66A8
0xF4E0	0x7FBF
0xF4E1	0x7FCE
0xF4E2	0x7FD5
0xF4E3	0x7FE5
0xF4E4	0x7FE1
0xF4E5	0x7FE6
0xF4E6	0x7FE9
0xF4E7	0x7FEE
0xF4E8	0x7FF3
0xF4E9	0x7CF8
0xF4EA	0x7D77
0xF4EB	0x7DA6
0xF4EC	0x7DAE
0xF4ED	0x7E47
0xF4EE	0x7E9B
0xF4EF	0x9EB8
0xF4F0	0x9EB4
0xF4F1	0x8D73
0xF4F2	0x8D84
0xF4F3	0x8D94
0xF4F4	0x8D91
0xF4F5	0x8DB1
0xF4F6	0x8D67
0xF4F7	0x8D6D
0xF4F8	0x8C47
0xF4F9	0x8C49
0xF4FA	0x914A
0xF4FB	0x9150
0xF4FC	0x914E
0xF4FD	0x914F
0xF4FE	0x9164
0xF5A1	0x9162
0xF5A2	0x9161
0xF5A3	0x9170
0xF5A4	0x9169
0xF5A5	0x916F
0xF5A6	0x917D
0xF5A7	0x917E
0xF5A8	0x9172
0xF5A9	0x9174
0xF5AA	0x9179
0xF5AB	0x918C
0xF5AC	0x9185
0xF5AD	0x9190
0xF5AE	0x918D
0xF5AF	0x9191
0xF5B0	0x91A2
0xF5B1	0x91A3
0xF5B2	0x91AA
0xF5B3	0x91AD
0xF5B4	0x91AE
0xF5B5	0x91AF
0xF5B6	0x91B5
0xF5B7	0x91B4
0xF5B8	0x91BA
0xF5B9	0x8C55
0xF5BA	0x9E7E
0xF5BB	0x8DB8
0xF5BC	0x8DEB
0xF5BD	0x8E05
0xF5BE	0x8E59
0xF5BF	0x8E69
0xF5C0	0x8DB5
0xF5C1	0x8DBF
0xF5C2	0x8DBC
0xF5C3	0x8DBA
0xF5C4	0x8DC4
0xF5C5	0x8DD6
0xF5C6	0x8DD7
0xF5C7	0x8DDA
0xF5C8	0x8DDE
0xF5C9	0x8DCE
0xF5CA	0x8DCF
0xF5CB	0x8DDB
0xF5CC	0x8DC6
0xF5CD	0x8DEC
0xF5CE	0x8DF7
0xF5CF	0x8DF8
0xF5D0	0x8DE3
0xF5D1	0x8DF9
0xF5D2	0x8DFB
0xF5D3	0x8DE4
0xF5D4	0x8E09
0xF5D5	0x8DFD
0xF5D6	0x8E14
0xF5D7	0x8E1D
0xF5D8	0x8E1F
0xF5D9	0x8E2C
0xF5DA	0x8E2E
0xF5DB	0x8E23
0xF5DC	0x8E2F
0xF5DD	0x8E3A
0xF5DE	0x8E40
0xF5DF	0x8E39
0xF5E0	0x8E35
0xF5E1	0x8E3D
0xF5E2	0x8E31
0xF5E3	0x8E49
0xF5E4	0x8E41
0xF5E5	0x8E42
0xF5E6	0x8E51
0xF5E7	0x8E52
0xF5E8	0x8E4A
0xF5E9	0x8E70
0xF5EA	0x8E76
0xF5EB	0x8E7C
0xF5EC	0x8E6F
0xF5ED	0x8E74
0xF5EE	0x8E85
0xF5EF	0x8E8F
0xF5F0	0x8E94
0xF5F1	0x8E90
0xF5F2	0x8E9C
0xF5F3	0x8E9E
0xF5F4	0x8C78
0xF5F5	0x8C82
0xF5F6	0x8C8A
0xF5F7	0x8C85
0xF5F8	0x8C98
0xF5F9	0x8C94
0xF5FA	0x659B
0xF5FB	0x89D6
0xF5FC	0x89DE
0xF5FD	0x89DA
0xF5FE	0x89DC
0xF6A1	0x89E5
0xF6A2	0x89EB
0xF6A3	0x89EF
0xF6A4	0x8A3E
0xF6A5	0x8B26
0xF6A6	0x9753
0xF6A7	0x96E9
0xF6A8	0x96F3
0xF6A9	0x96EF
0xF6AA	0x9706
0xF6AB	0x9701
0xF6AC	0x9708
0xF6AD	0x970F
0xF6AE	0x970E
0xF6AF	0x972A
0xF6B0	0x972D
0xF6B1	0x9730
0xF6B2	0x973E
0xF6B3	0x9F80
0xF6B4	0x9F83
0xF6B5	0x9F85
0xF6B6	0x9F86
0xF6B7	0x9F87
0xF6B8	0x9F88
0xF6B9	0x9F89
0xF6BA	0x9F8A
0xF6BB	0x9F8C
0xF6BC	0x9EFE
0xF6BD	0x9F0B
0xF6BE	0x9F0D
0xF6BF	0x96B9
0xF6C0	0x96BC
0xF6C1	0x96BD
0xF6C2	0x96CE
0xF6C3	0x96D2
0xF6C4	0x77BF
0xF6C5	0x96E0
0xF6C6	0x928E
0xF6C7	0x92AE
0xF6C8	0x92C8
0xF6C9	0x933E
0xF6CA	0x936A
0xF6CB	0x93CA
0xF6CC	0x938F
0xF6CD	0x943E
0xF6CE	0x946B
0xF6CF	0x9C7F
0xF6D0	0x9C82
0xF6D1	0x9C85
0xF6D2	0x9C86
0xF6D3	0x9C87
0xF6D4	0x9C88
0xF6D5	0x7A23
0xF6D6	0x9C8B
0xF6D7	0x9C8E
0xF6D8	0x9C90
0xF6D9	0x9C91
0xF6DA	0x9C92
0xF6DB	0x9C94
0xF6DC	0x9C95
0xF6DD	0x9C9A
0xF6DE	0x9C9B
0xF6DF	0x9C9E
0xF6E0	0x9C9F
0xF6E1	0x9CA0
0xF6E2	0x9CA1
0xF6E3	0x9CA2
0xF6E4	0x9CA3
0xF6E5	0x9CA5
0xF6E6	0x9CA6
0xF6E7	0x9CA7
0xF6E8	0x9CA8
0xF6E9	0x9CA9
0xF6EA	0x9CAB
0xF6EB	0x9CAD
0xF6EC	0x9CAE
0xF6ED	0x9CB0
0xF6EE	0x9CB1
0xF6EF	0x9CB2
0xF6F0	0x9CB3
0xF6F1	0x9CB4
0xF6F2	0x9CB5
0xF6F3	0x9CB6
0xF6F4	0x9CB7
0xF6F5	0x9CBA
0xF6F6	0x9CBB
0xF6F7	0x9CBC
0xF6F8	0x9CBD
0xF6F9	0x9CC4
0xF6FA	0x9CC5
0xF6FB	0x9CC6
0xF6FC	0x9CC7
0xF6FD	0x9CCA
0xF6FE	0x9CCB
0xF7A1	0x9CCC
0xF7A2	0x9CCD
0xF7A3	0x9CCE
0xF7A4	0x9CCF
0xF7A5	0x9CD0
0xF7A6	0x9CD3
0xF7A7	0x9CD4
0xF7A8	0x9CD5
0xF7A9	0x9CD7
0xF7AA	0x9CD8
0xF7AB	0x9CD9
0xF7AC	0x9CDC
0xF7AD	0x9CDD
0xF7AE	0x9CDF
0xF7AF	0x9CE2
0xF7B0	0x977C
0xF7B1	0x9785
0xF7B2	0x9791
0xF7B3	0x9792
0xF7B4	0x9794
0xF7B5	0x97AF
0xF7B6	0x97AB
0xF7B7	0x97A3
0xF7B8	0x97B2
0xF7B9	0x97B4
0xF7BA	0x9AB1
0xF7BB	0x9AB0
0xF7BC	0x9AB7
0xF7BD	0x9E58
0xF7BE	0x9AB6
0xF7BF	0x9ABA
0xF7C0	0x9ABC
0xF7C1	0x9AC1
0xF7C2	0x9AC0
0xF7C3	0x9AC5
0xF7C4	0x9AC2
0xF7C5	0x9ACB
0xF7C6	0x9ACC
0xF7C7	0x9AD1
0xF7C8	0x9B45
0xF7C9	0x9B43
0xF7CA	0x9B47
0xF7CB	0x9B49
0xF7CC	0x9B48
0xF7CD	0x9B4D
0xF7CE	0x9B51
0xF7CF	0x98E8
0xF7D0	0x990D
0xF7D1	0x992E
0xF7D2	0x9955
0xF7D3	0x9954
0xF7D4	0x9ADF
0xF7D5	0x9AE1
0xF7D6	0x9AE6
0xF7D7	0x9AEF
0xF7D8	0x9AEB
0xF7D9	0x9AFB
0xF7DA	0x9AED
0xF7DB	0x9AF9
0xF7DC	0x9B08
0xF7DD	0x9B0F
0xF7DE	0x9B13
0xF7DF	0x9B1F
0xF7E0	0x9B23
0xF7E1	0x9EBD
0xF7E2	0x9EBE
0xF7E3	0x7E3B
0xF7E4	0x9E82
0xF7E5	0x9E87
0xF7E6	0x9E88
0xF7E7	0x9E8B
0xF7E8	0x9E92
0xF7E9	0x93D6
0xF7EA	0x9E9D
0xF7EB	0x9E9F
0xF7EC	0x9EDB
0xF7ED	0x9EDC
0xF7EE	0x9EDD
0xF7EF	0x9EE0
0xF7F0	0x9EDF
0xF7F1	0x9EE2
0xF7F2	0x9EE9
0xF7F3	0x9EE7
0xF7F4	0x9EE5
0xF7F5	0x9EEA
0xF7F6	0x9EEF
0xF7F7	0x9F22
0xF7F8	0x9F2C
0xF7F9	0x9F2F
0xF7FA	0x9F39
0xF7FB	0x9F37
0xF7FC	0x9F3D
0xF7FD	0x9F3E
0xF7FE	0x9F44
