#
# cp51932 - Microsoft Windows Codepage 51932 (EUC - Japanese)
<U0000> \x00         |0 # NULL
<U7BF6> \xE4\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U7BF7> \xE4\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U7C00> \xE4\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U7C07> \xE4\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U7C0D> \xE4\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U7C11> \xE4\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U7C12> \xD2\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U7C13> \xE4\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U7C14> \xE4\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U7C17> \xE4\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U7C1F> \xE4\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U7C21> \xB4\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U7C23> \xE4\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U7C27> \xE4\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U7C2A> \xE4\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U7C2B> \xE4\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U7C37> \xE4\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U7C38> \xC8\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U7C3D> \xE4\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U7C3E> \xCE\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U7C3F> \xCA\xED     |0 # CJK UNIFIED IDEOGRAPH
<U7C40> \xE4\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U7C43> \xE4\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U7C4C> \xE4\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U7C4D> \xC0\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U7C4F> \xE4\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U7C50> \xE4\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U7C54> \xE4\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U7C56> \xE4\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U7C58> \xE4\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U7C5F> \xE4\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U7C60> \xE4\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U7C64> \xE4\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U7C65> \xE4\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U7C6C> \xE4\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U7C73> \xCA\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U7C75> \xE4\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U7C7E> \xCC\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U7C81> \xB6\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U7C82> \xB7\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U7C83> \xE4\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U7C89> \xCA\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U7C8B> \xBF\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U7C8D> \xCC\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U7C90> \xE4\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U7C92> \xCE\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U7C95> \xC7\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U7C97> \xC1\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U7C98> \xC7\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U7C9B> \xBD\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U7C9F> \xB0\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U7CA1> \xE4\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U7CA2> \xE4\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U7CA4> \xE4\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U7CA5> \xB4\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U7CA7> \xBE\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U7CA8> \xE4\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U7CAB> \xE4\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U7CAD> \xE4\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U7CAE> \xE4\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U7CB1> \xE4\xED     |0 # CJK UNIFIED IDEOGRAPH
<U7CB2> \xE4\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U7CB3> \xE4\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U7CB9> \xE4\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U7CBD> \xE4\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U7CBE> \xC0\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U7CC0> \xE4\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U7CC2> \xE4\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U7CC5> \xE4\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U7CCA> \xB8\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U7CCE> \xC1\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U7CD2> \xE4\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U7CD6> \xC5\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U7CD8> \xE4\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U7CDC> \xE4\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U7CDE> \xCA\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U7CDF> \xC1\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U7CE0> \xB9\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U7CE2> \xE4\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U7CE7> \xCE\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U7CEF> \xE4\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U7CF2> \xE4\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U7CF4> \xE4\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U7CF6> \xE4\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U7CF8> \xBB\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U7CFA> \xE4\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U7CFB> \xB7\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U7CFE> \xB5\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U7D00> \xB5\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U7D02> \xE5\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U7D04> \xCC\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U7D05> \xB9\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U7D06> \xE4\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U7D0A> \xE5\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U7D0B> \xCC\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U7D0D> \xC7\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U7D10> \xC9\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U7D14> \xBD\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U7D15> \xE5\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U7D17> \xBC\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U7D18> \xB9\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U7D19> \xBB\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U7D1A> \xB5\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U7D1B> \xCA\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U7D1C> \xE5\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U7D20> \xC1\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U7D21> \xCB\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U7D22> \xBA\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U7D2B> \xBB\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U7D2C> \xC4\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U7D2E> \xE5\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U7D2F> \xCE\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U7D30> \xBA\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U7D32> \xE5\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U7D33> \xBF\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U7D35> \xE5\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U7D39> \xBE\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U7D3A> \xBA\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U7D3F> \xE5\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U7D42> \xBD\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U7D43> \xB8\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U7D44> \xC1\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U7D45> \xE5\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U7D46> \xE5\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U7D48> \xFB\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U7D4B> \xE5\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U7D4C> \xB7\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U7D4E> \xE5\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U7D4F> \xE5\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U7D50> \xB7\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U7D56> \xE5\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U7D5B> \xE5\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U7D5C> \xFB\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U7D5E> \xB9\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U7D61> \xCD\xED     |0 # CJK UNIFIED IDEOGRAPH
<U7D62> \xB0\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U7D63> \xE5\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U7D66> \xB5\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U7D68> \xE5\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U7D6E> \xE5\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U7D71> \xC5\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U7D72> \xE5\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U7D73> \xE5\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U7D75> \xB3\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U7D76> \xC0\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U7D79> \xB8\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U7D7D> \xE5\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U7D89> \xE5\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U7D8F> \xE5\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U7D93> \xE5\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U7D99> \xB7\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U7D9A> \xC2\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U7D9B> \xE5\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U7D9C> \xC1\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U7D9F> \xE5\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U7DA0> \xFB\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U7DA2> \xE5\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U7DA3> \xE5\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U7DAB> \xE5\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U7DAC> \xBC\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U7DAD> \xB0\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U7DAE> \xE5\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U7DAF> \xE5\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U7DB0> \xE5\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U7DB1> \xB9\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U7DB2> \xCC\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U7DB4> \xC4\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U7DB5> \xE5\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U7DB7> \xFB\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U7DB8> \xE5\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U7DBA> \xE5\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U7DBB> \xC3\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U7DBD> \xE5\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U7DBE> \xB0\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U7DBF> \xCC\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U7DC7> \xE5\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U7DCA> \xB6\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U7DCB> \xC8\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U7DCF> \xC1\xED     |0 # CJK UNIFIED IDEOGRAPH
<U7DD1> \xCE\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U7DD2> \xBD\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U7DD5> \xE5\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U7DD6> \xFB\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U7DD8> \xE5\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U7DDA> \xC0\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U7DDC> \xE5\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U7DDD> \xE5\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U7DDE> \xE5\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U7DE0> \xC4\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U7DE1> \xE5\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U7DE4> \xE5\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U7DE8> \xCA\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U7DE9> \xB4\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U7DEC> \xCC\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U7DEF> \xB0\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U7DF2> \xE5\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U7DF4> \xCE\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U7DFB> \xE5\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U7E01> \xB1\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U7E04> \xC6\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U7E05> \xE5\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U7E09> \xE5\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U7E0A> \xE5\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U7E0B> \xE5\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U7E12> \xE5\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U7E1B> \xC7\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U7E1E> \xBC\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U7E1F> \xE5\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U7E21> \xE5\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U7E22> \xE5\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U7E23> \xE5\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U7E26> \xBD\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U7E2B> \xCB\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U7E2E> \xBD\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U7E31> \xE5\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U7E32> \xE5\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U7E35> \xE5\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U7E37> \xE5\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U7E39> \xE5\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U7E3A> \xE5\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U7E3B> \xE5\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U7E3D> \xE5\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U7E3E> \xC0\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U7E41> \xC8\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U7E43> \xE5\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U7E46> \xE5\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U7E4A> \xC1\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U7E4B> \xB7\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U7E4D> \xBD\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U7E52> \xFB\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U7E54> \xBF\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U7E55> \xC1\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U7E56> \xE5\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U7E59> \xE5\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U7E5A> \xE5\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U7E5D> \xE5\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U7E5E> \xE5\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U7E66> \xE5\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U7E67> \xE5\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U7E69> \xE5\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U7E6A> \xE5\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U7E6D> \xCB\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U7E70> \xB7\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U7E79> \xE5\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U7E7B> \xE5\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U7E7C> \xE5\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U7E7D> \xE5\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U7E7F> \xE5\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U7E82> \xBB\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U7E83> \xE5\xED     |0 # CJK UNIFIED IDEOGRAPH
<U7E88> \xE5\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U7E89> \xE5\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U7E8A> \xF9\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U7E8C> \xE5\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U7E8E> \xE5\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U7E8F> \xC5\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U7E90> \xE5\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U7E92> \xE5\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U7E93> \xE5\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U7E94> \xE5\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U7E96> \xE5\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U7E9B> \xE5\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U7E9C> \xE5\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U7F36> \xB4\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U7F38> \xE5\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U7F3A> \xE5\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U7F45> \xE6\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U7F47> \xFB\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U7F4C> \xE6\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U7F4D> \xE6\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U7F4E> \xE6\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U7F50> \xE6\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U7F51> \xE6\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U7F54> \xE6\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U7F55> \xE6\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U7F58> \xE6\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U7F5F> \xE6\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U7F60> \xE6\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U7F67> \xE6\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U7F68> \xE6\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U7F69> \xE6\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U7F6A> \xBA\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U7F6B> \xB7\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U7F6E> \xC3\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U7F70> \xC8\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U7F72> \xBD\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U7F75> \xC7\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U7F77> \xC8\xED     |0 # CJK UNIFIED IDEOGRAPH
<U7F78> \xE6\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U7F79> \xD8\xED     |0 # CJK UNIFIED IDEOGRAPH
<U7F82> \xE6\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U7F83> \xE6\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U7F85> \xCD\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U7F86> \xE6\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U7F87> \xE6\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U7F88> \xE6\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U7F8A> \xCD\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U7F8C> \xE6\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U7F8E> \xC8\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U7F94> \xE6\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U7F9A> \xE6\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U7F9D> \xE6\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U7F9E> \xE6\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U7FA1> \xFB\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U7FA3> \xE6\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U7FA4> \xB7\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U7FA8> \xC1\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U7FA9> \xB5\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U7FAE> \xE6\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U7FAF> \xE6\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U7FB2> \xE6\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U7FB6> \xE6\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U7FB8> \xE6\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U7FB9> \xE6\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U7FBD> \xB1\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U7FC1> \xB2\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U7FC5> \xE6\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U7FC6> \xE6\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U7FCA> \xE6\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U7FCC> \xCD\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U7FD2> \xBD\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U7FD4> \xE6\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U7FD5> \xE6\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U7FE0> \xBF\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U7FE1> \xE6\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U7FE6> \xE6\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U7FE9> \xE6\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U7FEB> \xB4\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U7FF0> \xB4\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U7FF3> \xE6\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U7FF9> \xE6\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U7FFB> \xCB\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U7FFC> \xCD\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U8000> \xCD\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U8001> \xCF\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U8003> \xB9\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U8004> \xE6\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U8005> \xBC\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U8006> \xE6\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U800B> \xE6\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U800C> \xBC\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U8010> \xC2\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U8012> \xE6\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U8015> \xB9\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U8017> \xCC\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U8018> \xE6\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U8019> \xE6\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U801C> \xE6\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U8021> \xE6\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U8028> \xE6\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U8033> \xBC\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U8036> \xCC\xED     |0 # CJK UNIFIED IDEOGRAPH
<U803B> \xE6\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U803D> \xC3\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U803F> \xE6\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U8046> \xE6\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U804A> \xE6\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U8052> \xE6\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U8056> \xC0\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U8058> \xE6\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U805A> \xE6\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U805E> \xCA\xB9     |0 # CJK UNIFIED IDEOGRAPH
