#
#    Name:     Unified Hangul (KS X 1001) to Unicode table
#    Unicode version: 2.0
#    Table version: 1.1
#    Table format:  Format A
#    Date:             2011 October 14
#    Authors:       Jungshik Shin at jshin@pantheon.yale.edu
#
#	Copyright (c) 1999-2011 Unicode, Inc.  All Rights reserved.
#
#       This file is provided as-is by Unicode, Inc. (The Unicode Consortium).
#       No claims are made as to fitness for any particular purpose.  No
#       warranties of any kind are expressed or implied.  The recipient
#       agrees to determine applicability of information provided.  If this
#       file has been provided on magnetic media by Unicode, Inc., the sole
#       remedy for any claim will be exchange of defective media within 90
#       days of receipt.
#
#  Unicode, Inc. hereby grants the right to freely use the information
#  supplied in this file in the creation of products supporting the
#  Unicode Standard, and to make copies of this file in any form for
#  internal or external distribution as long as this notice remains
#  attached.
#
#	General notes:
#
# What is enclosed below is the mapping between KS X 1001(KS C 5601-1987
# and Unicode 2.0.   It's automatically generated from KSC5601.TXT
# (at ftp://ftp.unicode.org/Public/MAPPING/EASTASIA/KSC) which is
# actually NOT the mapping between KS X 1001(KS C 5601-1992) and Unicode 2.0
# BUT the mapping table between UHC (Microsoft Unified Hangul Code)
# and Unicode 2.0. Hence, in this package, I renamed it as UHC.TXT
#
# Please, note that there was a change in naming scheme of
# Korean standard for information exchange. 
# What used to be in KS C 5[6-8]xx are now in KS X xxxx. 
# See http://pantheon.yale.edu/~jshin/faq/qa8.html for more details.
#
# The Unix command  used is 
# egrep '^0x' < KSC5601.TXT |   \
# egrep -v '^0x([8-9]...|A0..|..[4-9].|..A0)' | perl tab.pl
#
# where tab.pl  is as following
#----------tab.pl
#  $n=0;
#  while (<>) {
#    local($euck, $ucs4, @rest) = split;
#    local($u)=hex($ucs4);
#    local($k)=hex($euck);
#    printf ("0x%04X  0x%04X  %s\n",$k-0x8080, $u,join(' ',@rest));
#  }
#
# Column #1 : KS X 1001(KS C 5601-1992 excluding additional Hangul
#            syllables defined for Johab encoding in Annex 3)
#            in hex as 0xXXXX
# Column #2 : the Unicode (in hex as 0xXXXX)
# Column #3 : the Unicode name (following a comment sign, '#')
# The number of characters enumerated in this table is 8824, 
# as listed in KS X 1001
# 
# The entries are in KS X 1001 order
# You can use the following algorithms to convert the hex form
# of KS X 1001 to other forms
#   To get EUC Korean(EUC-KR) code points, add 0x8080.
#   To get row(Hang) and column(Yol) as used in KS X 1001 manual,
#      first subtract 0x2020. Then
#      the high and low bytes correspond to the row(Hang) and the column(Yol),
#      respectively
#
#  Revision History:
#
#    [v1.1, 2011 October 14]
#    Updated terms of use to current wording.
#    Updated contact information.
#    No changes to the mapping data.
#
#    [v1.0, 08/16/99]
#    First release.
#
#  Use the Unicode reporting form <http://www.unicode.org/reporting.html>
#    for any questions or comments or to report errors in the data.
# 
0x2121  0x3000  # IDEOGRAPHIC SPACE
0x4C69  0x8015  # <CJK>
0x4C6A  0x803F  # <CJK>
0x4C6B  0x811B  # <CJK>
0x4C6C  0x8396  # <CJK>
0x4C6D  0x8B66  # <CJK>
0x4C6E  0x8F15  # <CJK>
0x4C6F  0x9015  # <CJK>
0x4C70  0x93E1  # <CJK>
0x4C71  0x9803  # <CJK>
0x4C72  0x9838  # <CJK>
0x4C73  0x9A5A  # <CJK>
0x4C74  0x9BE8  # <CJK>
0x4C75  0x4FC2  # <CJK>
0x4C76  0x5553  # <CJK>
0x4C77  0x583A  # <CJK>
0x4C78  0x5951  # <CJK>
0x4C79  0x5B63  # <CJK>
0x4C7A  0x5C46  # <CJK>
0x4C7B  0x60B8  # <CJK>
0x4C7C  0x6212  # <CJK>
0x4C7D  0x6842  # <CJK>
0x4C7E  0x68B0  # <CJK>
0x4D21  0x68E8  # <CJK>
0x4D22  0x6EAA  # <CJK>
0x4D23  0x754C  # <CJK>
0x4D24  0x7678  # <CJK>
0x4D25  0x78CE  # <CJK>
0x4D26  0x7A3D  # <CJK>
0x4D27  0x7CFB  # <CJK>
0x4D28  0x7E6B  # <CJK>
0x4D29  0x7E7C  # <CJK>
0x4D2A  0x8A08  # <CJK>
0x4D2B  0x8AA1  # <CJK>
0x4D2C  0x8C3F  # <CJK>
0x4D2D  0x968E  # <CJK>
0x4D2E  0x9DC4  # <CJK>
0x4D2F  0x53E4  # <CJK>
0x4D30  0x53E9  # <CJK>
0x4D31  0x544A  # <CJK>
0x4D32  0x5471  # <CJK>
0x4D33  0x56FA  # <CJK>
0x4D34  0x59D1  # <CJK>
0x4D35  0x5B64  # <CJK>
0x4D36  0x5C3B  # <CJK>
0x4D37  0x5EAB  # <CJK>
0x4D38  0x62F7  # <CJK>
0x4D39  0x6537  # <CJK>
0x4D3A  0x6545  # <CJK>
0x4D3B  0x6572  # <CJK>
0x4D3C  0x66A0  # <CJK>
0x4D3D  0x67AF  # <CJK>
0x4D3E  0x69C1  # <CJK>
0x4D3F  0x6CBD  # <CJK>
0x4D40  0x75FC  # <CJK>
0x4D41  0x7690  # <CJK>
0x4D42  0x777E  # <CJK>
0x4D43  0x7A3F  # <CJK>
0x4D44  0x7F94  # <CJK>
0x4D45  0x8003  # <CJK>
0x4D46  0x80A1  # <CJK>
0x4D47  0x818F  # <CJK>
0x4D48  0x82E6  # <CJK>
0x4D49  0x82FD  # <CJK>
0x4D4A  0x83F0  # <CJK>
0x4D4B  0x85C1  # <CJK>
0x4D4C  0x8831  # <CJK>
0x4D4D  0x88B4  # <CJK>
0x4D4E  0x8AA5  # <CJK>
0x4D4F  0xF903  # <CJK>
0x4D50  0x8F9C  # <CJK>
0x4D51  0x932E  # <CJK>
0x4D52  0x96C7  # <CJK>
0x4D53  0x9867  # <CJK>
0x4D54  0x9AD8  # <CJK>
0x4D55  0x9F13  # <CJK>
0x4D56  0x54ED  # <CJK>
0x4D57  0x659B  # <CJK>
0x4D58  0x66F2  # <CJK>
0x4D59  0x688F  # <CJK>
0x4D5A  0x7A40  # <CJK>
0x4D5B  0x8C37  # <CJK>
0x4D5C  0x9D60  # <CJK>
0x4D5D  0x56F0  # <CJK>
0x4D5E  0x5764  # <CJK>
0x4D5F  0x5D11  # <CJK>
0x4D60  0x6606  # <CJK>
0x4D61  0x68B1  # <CJK>
0x4D62  0x68CD  # <CJK>
0x4D63  0x6EFE  # <CJK>
0x4D64  0x7428  # <CJK>
0x4D65  0x889E  # <CJK>
0x4D66  0x9BE4  # <CJK>
0x4D67  0x6C68  # <CJK>
0x4D68  0xF904  # <CJK>
0x4D69  0x9AA8  # <CJK>
0x4D6A  0x4F9B  # <CJK>
0x4D6B  0x516C  # <CJK>
0x4D6C  0x5171  # <CJK>
0x4D6D  0x529F  # <CJK>
0x4D6E  0x5B54  # <CJK>
0x4D6F  0x5DE5  # <CJK>
0x4D70  0x6050  # <CJK>
0x4D71  0x606D  # <CJK>
0x4D72  0x62F1  # <CJK>
0x4D73  0x63A7  # <CJK>
0x4D74  0x653B  # <CJK>
0x4D75  0x73D9  # <CJK>
0x4D76  0x7A7A  # <CJK>
0x4D77  0x86A3  # <CJK>
0x4D78  0x8CA2  # <CJK>
0x4D79  0x978F  # <CJK>
0x4D7A  0x4E32  # <CJK>
0x4D7B  0x5BE1  # <CJK>
0x4D7C  0x6208  # <CJK>
0x4D7D  0x679C  # <CJK>
0x4D7E  0x74DC  # <CJK>
0x4E21  0x79D1  # <CJK>
0x4E22  0x83D3  # <CJK>
0x4E23  0x8A87  # <CJK>
0x4E24  0x8AB2  # <CJK>
0x4E25  0x8DE8  # <CJK>
0x4E26  0x904E  # <CJK>
0x4E27  0x934B  # <CJK>
0x4E28  0x9846  # <CJK>
0x4E29  0x5ED3  # <CJK>
0x4E2A  0x69E8  # <CJK>
0x4E2B  0x85FF  # <CJK>
0x4E2C  0x90ED  # <CJK>
0x4E2D  0xF905  # <CJK>
0x4E2E  0x51A0  # <CJK>
0x4E2F  0x5B98  # <CJK>
0x4E30  0x5BEC  # <CJK>
0x4E31  0x6163  # <CJK>
0x4E32  0x68FA  # <CJK>
0x4E33  0x6B3E  # <CJK>
0x4E34  0x704C  # <CJK>
0x4E35  0x742F  # <CJK>
0x4E36  0x74D8  # <CJK>
0x4E37  0x7BA1  # <CJK>
0x4E38  0x7F50  # <CJK>
0x4E39  0x83C5  # <CJK>
0x4E3A  0x89C0  # <CJK>
0x4E3B  0x8CAB  # <CJK>
0x4E3C  0x95DC  # <CJK>
0x4E3D  0x9928  # <CJK>
0x4E3E  0x522E  # <CJK>
0x4E3F  0x605D  # <CJK>
0x4E40  0x62EC  # <CJK>
0x4E41  0x9002  # <CJK>
0x4E42  0x4F8A  # <CJK>
0x4E43  0x5149  # <CJK>
0x4E44  0x5321  # <CJK>
0x4E45  0x58D9  # <CJK>
0x4E46  0x5EE3  # <CJK>
0x4E47  0x66E0  # <CJK>
0x4E48  0x6D38  # <CJK>
0x4E49  0x709A  # <CJK>
0x4E4A  0x72C2  # <CJK>
0x4E4B  0x73D6  # <CJK>
0x4E4C  0x7B50  # <CJK>
0x4E4D  0x80F1  # <CJK>
0x4E4E  0x945B  # <CJK>
0x4E4F  0x5366  # <CJK>
0x4E50  0x639B  # <CJK>
0x4E51  0x7F6B  # <CJK>
0x4E52  0x4E56  # <CJK>
0x4E53  0x5080  # <CJK>
0x4E54  0x584A  # <CJK>
0x4E55  0x58DE  # <CJK>
0x4E56  0x602A  # <CJK>
0x4E57  0x6127  # <CJK>
0x4E58  0x62D0  # <CJK>
0x4E59  0x69D0  # <CJK>
0x4E5A  0x9B41  # <CJK>
0x4E5B  0x5B8F  # <CJK>
0x4E5C  0x7D18  # <CJK>
0x4E5D  0x80B1  # <CJK>
0x4E5E  0x8F5F  # <CJK>
0x4E5F  0x4EA4  # <CJK>
0x4E60  0x50D1  # <CJK>
0x4E61  0x54AC  # <CJK>
0x4E62  0x55AC  # <CJK>
0x4E63  0x5B0C  # <CJK>
0x4E64  0x5DA0  # <CJK>
0x4E65  0x5DE7  # <CJK>
0x4E66  0x652A  # <CJK>
0x4E67  0x654E  # <CJK>
0x4E68  0x6821  # <CJK>
0x4E69  0x6A4B  # <CJK>
0x4E6A  0x72E1  # <CJK>
0x4E6B  0x768E  # <CJK>
0x4E6C  0x77EF  # <CJK>
0x4E6D  0x7D5E  # <CJK>
0x4E6E  0x7FF9  # <CJK>
0x4E6F  0x81A0  # <CJK>
0x4E70  0x854E  # <CJK>
0x4E71  0x86DF  # <CJK>
0x4E72  0x8F03  # <CJK>
0x4E73  0x8F4E  # <CJK>
0x4E74  0x90CA  # <CJK>
0x4E75  0x9903  # <CJK>
0x4E76  0x9A55  # <CJK>
0x4E77  0x9BAB  # <CJK>
0x4E78  0x4E18  # <CJK>
0x4E79  0x4E45  # <CJK>
0x4E7A  0x4E5D  # <CJK>
0x4E7B  0x4EC7  # <CJK>
0x4E7C  0x4FF1  # <CJK>
0x4E7D  0x5177  # <CJK>
0x4E7E  0x52FE  # <CJK>
0x4F21  0x5340  # <CJK>
0x4F22  0x53E3  # <CJK>
0x4F23  0x53E5  # <CJK>
0x4F24  0x548E  # <CJK>
0x4F25  0x5614  # <CJK>
0x4F26  0x5775  # <CJK>
0x4F27  0x57A2  # <CJK>
0x4F28  0x5BC7  # <CJK>
0x4F29  0x5D87  # <CJK>
0x4F2A  0x5ED0  # <CJK>
0x4F2B  0x61FC  # <CJK>
0x4F2C  0x62D8  # <CJK>
0x4F2D  0x6551  # <CJK>
0x4F2E  0x67B8  # <CJK>
0x4F2F  0x67E9  # <CJK>
0x4F30  0x69CB  # <CJK>
0x4F31  0x6B50  # <CJK>
0x4F32  0x6BC6  # <CJK>
0x4F33  0x6BEC  # <CJK>
0x4F34  0x6C42  # <CJK>
0x4F35  0x6E9D  # <CJK>
0x4F36  0x7078  # <CJK>
0x4F37  0x72D7  # <CJK>
0x4F38  0x7396  # <CJK>
0x4F39  0x7403  # <CJK>
0x4F3A  0x77BF  # <CJK>
0x4F3B  0x77E9  # <CJK>
0x4F3C  0x7A76  # <CJK>
0x4F3D  0x7D7F  # <CJK>
0x4F3E  0x8009  # <CJK>
0x4F3F  0x81FC  # <CJK>
0x4F40  0x8205  # <CJK>
0x4F41  0x820A  # <CJK>
0x4F42  0x82DF  # <CJK>
0x4F43  0x8862  # <CJK>
0x4F44  0x8B33  # <CJK>
0x4F45  0x8CFC  # <CJK>
0x4F46  0x8EC0  # <CJK>
0x4F47  0x9011  # <CJK>
0x4F48  0x90B1  # <CJK>
0x4F49  0x9264  # <CJK>
0x4F4A  0x92B6  # <CJK>
0x4F4B  0x99D2  # <CJK>
0x4F4C  0x9A45  # <CJK>
0x4F4D  0x9CE9  # <CJK>
0x4F4E  0x9DD7  # <CJK>
0x4F4F  0x9F9C  # <CJK>
0x4F50  0x570B  # <CJK>
0x4F51  0x5C40  # <CJK>
0x4F52  0x83CA  # <CJK>
0x4F53  0x97A0  # <CJK>
0x4F54  0x97AB  # <CJK>
0x4F55  0x9EB4  # <CJK>
0x4F56  0x541B  # <CJK>
0x4F57  0x7A98  # <CJK>
0x4F58  0x7FA4  # <CJK>
0x4F59  0x88D9  # <CJK>
0x4F5A  0x8ECD  # <CJK>
0x4F5B  0x90E1  # <CJK>
0x4F5C  0x5800  # <CJK>
0x4F5D  0x5C48  # <CJK>
0x4F5E  0x6398  # <CJK>
0x4F5F  0x7A9F  # <CJK>
0x4F60  0x5BAE  # <CJK>
0x4F61  0x5F13  # <CJK>
0x4F62  0x7A79  # <CJK>
0x4F63  0x7AAE  # <CJK>
0x4F64  0x828E  # <CJK>
0x4F65  0x8EAC  # <CJK>
0x4F66  0x5026  # <CJK>
0x4F67  0x5238  # <CJK>
0x4F68  0x52F8  # <CJK>
0x4F69  0x5377  # <CJK>
0x4F6A  0x5708  # <CJK>
0x4F6B  0x62F3  # <CJK>
0x4F6C  0x6372  # <CJK>
0x4F6D  0x6B0A  # <CJK>
0x4F6E  0x6DC3  # <CJK>
0x4F6F  0x7737  # <CJK>
0x4F70  0x53A5  # <CJK>
0x4F71  0x7357  # <CJK>
0x4F72  0x8568  # <CJK>
0x4F73  0x8E76  # <CJK>
0x4F74  0x95D5  # <CJK>
0x4F75  0x673A  # <CJK>
0x4F76  0x6AC3  # <CJK>
0x4F77  0x6F70  # <CJK>
0x4F78  0x8A6D  # <CJK>
0x4F79  0x8ECC  # <CJK>
0x4F7A  0x994B  # <CJK>
0x4F7B  0xF906  # <CJK>
0x4F7C  0x6677  # <CJK>
0x4F7D  0x6B78  # <CJK>
0x4F7E  0x8CB4  # <CJK>
0x5021  0x9B3C  # <CJK>
0x5022  0xF907  # <CJK>
0x5023  0x53EB  # <CJK>
0x5024  0x572D  # <CJK>
0x5025  0x594E  # <CJK>
0x5026  0x63C6  # <CJK>
0x5027  0x69FB  # <CJK>
0x5028  0x73EA  # <CJK>
0x5029  0x7845  # <CJK>
0x502A  0x7ABA  # <CJK>
0x502B  0x7AC5  # <CJK>
0x502C  0x7CFE  # <CJK>
0x502D  0x8475  # <CJK>
0x502E  0x898F  # <CJK>
0x502F  0x8D73  # <CJK>
0x5030  0x9035  # <CJK>
0x5031  0x95A8  # <CJK>
0x5032  0x52FB  # <CJK>
0x5033  0x5747  # <CJK>
0x5034  0x7547  # <CJK>
0x5035  0x7B60  # <CJK>
0x5036  0x83CC  # <CJK>
0x5037  0x921E  # <CJK>
0x5038  0xF908  # <CJK>
0x5039  0x6A58  # <CJK>
0x503A  0x514B  # <CJK>
0x503B  0x524B  # <CJK>
0x503C  0x5287  # <CJK>
0x503D  0x621F  # <CJK>
0x503E  0x68D8  # <CJK>
0x503F  0x6975  # <CJK>
0x5040  0x9699  # <CJK>
0x5041  0x50C5  # <CJK>
0x5042  0x52A4  # <CJK>
0x5043  0x52E4  # <CJK>
0x5044  0x61C3  # <CJK>
0x5045  0x65A4  # <CJK>
0x5046  0x6839  # <CJK>
0x5047  0x69FF  # <CJK>
0x5048  0x747E  # <CJK>
0x5049  0x7B4B  # <CJK>
0x504A  0x82B9  # <CJK>
0x504B  0x83EB  # <CJK>
0x504C  0x89B2  # <CJK>
0x504D  0x8B39  # <CJK>
0x504E  0x8FD1  # <CJK>
0x504F  0x9949  # <CJK>
0x5050  0xF909  # <CJK>
0x5051  0x4ECA  # <CJK>
0x5052  0x5997  # <CJK>
0x5053  0x64D2  # <CJK>
0x5054  0x6611  # <CJK>
0x5055  0x6A8E  # <CJK>
0x5056  0x7434  # <CJK>
0x5057  0x7981  # <CJK>
0x5058  0x79BD  # <CJK>
0x5059  0x82A9  # <CJK>
0x505A  0x887E  # <CJK>
0x505B  0x887F  # <CJK>
0x505C  0x895F  # <CJK>
0x505D  0xF90A  # <CJK>
0x505E  0x9326  # <CJK>
0x505F  0x4F0B  # <CJK>
0x5060  0x53CA  # <CJK>
0x5061  0x6025  # <CJK>
0x5062  0x6271  # <CJK>
0x5063  0x6C72  # <CJK>
0x5064  0x7D1A  # <CJK>
0x5065  0x7D66  # <CJK>
0x5066  0x4E98  # <CJK>
0x5067  0x5162  # <CJK>
0x5068  0x77DC  # <CJK>
0x5069  0x80AF  # <CJK>
0x506A  0x4F01  # <CJK>
0x506B  0x4F0E  # <CJK>
0x506C  0x5176  # <CJK>
0x506D  0x5180  # <CJK>
0x506E  0x55DC  # <CJK>
0x506F  0x5668  # <CJK>
0x5070  0x573B  # <CJK>
0x5071  0x57FA  # <CJK>
0x5072  0x57FC  # <CJK>
0x5073  0x5914  # <CJK>
0x5074  0x5947  # <CJK>
0x5075  0x5993  # <CJK>
0x5076  0x5BC4  # <CJK>
0x5077  0x5C90  # <CJK>
0x5078  0x5D0E  # <CJK>
0x5079  0x5DF1  # <CJK>
0x507A  0x5E7E  # <CJK>
0x507B  0x5FCC  # <CJK>
0x507C  0x6280  # <CJK>
0x507D  0x65D7  # <CJK>
0x507E  0x65E3  # <CJK>
0x5121  0x671E  # <CJK>
0x5122  0x671F  # <CJK>
0x5123  0x675E  # <CJK>
0x5124  0x68CB  # <CJK>
0x5125  0x68C4  # <CJK>
0x5126  0x6A5F  # <CJK>
0x5127  0x6B3A  # <CJK>
0x5128  0x6C23  # <CJK>
0x5129  0x6C7D  # <CJK>
0x512A  0x6C82  # <CJK>
0x512B  0x6DC7  # <CJK>
0x512C  0x7398  # <CJK>
0x512D  0x7426  # <CJK>
0x512E  0x742A  # <CJK>
0x512F  0x7482  # <CJK>
0x5130  0x74A3  # <CJK>
0x5131  0x7578  # <CJK>
0x5132  0x757F  # <CJK>
0x5133  0x7881  # <CJK>
0x5134  0x78EF  # <CJK>
0x5135  0x7941  # <CJK>
0x5136  0x7947  # <CJK>
0x5137  0x7948  # <CJK>
0x5138  0x797A  # <CJK>
0x5139  0x7B95  # <CJK>
0x513A  0x7D00  # <CJK>
0x513B  0x7DBA  # <CJK>
0x513C  0x7F88  # <CJK>
0x513D  0x8006  # <CJK>
0x513E  0x802D  # <CJK>
0x513F  0x808C  # <CJK>
0x5140  0x8A18  # <CJK>
0x5141  0x8B4F  # <CJK>
0x5142  0x8C48  # <CJK>
0x5143  0x8D77  # <CJK>
0x5144  0x9321  # <CJK>
0x5145  0x9324  # <CJK>
0x5146  0x98E2  # <CJK>
0x5147  0x9951  # <CJK>
0x5148  0x9A0E  # <CJK>
0x5149  0x9A0F  # <CJK>
0x514A  0x9A65  # <CJK>
0x514B  0x9E92  # <CJK>
0x514C  0x7DCA  # <CJK>
0x514D  0x4F76  # <CJK>
0x514E  0x5409  # <CJK>
0x514F  0x62EE  # <CJK>
0x5150  0x6854  # <CJK>
0x5151  0x91D1  # <CJK>
0x5152  0x55AB  # <CJK>
0x5153  0x513A  # <CJK>
0x5154  0xF90B  # <CJK>
0x5155  0xF90C  # <CJK>
0x5156  0x5A1C  # <CJK>
0x5157  0x61E6  # <CJK>
0x5158  0xF90D  # <CJK>
0x5159  0x62CF  # <CJK>
0x515A  0x62FF  # <CJK>
0x515B  0xF90E  # <CJK>
0x515C  0xF90F  # <CJK>
0x515D  0xF910  # <CJK>
0x515E  0xF911  # <CJK>
0x515F  0xF912  # <CJK>
0x5160  0xF913  # <CJK>
0x5161  0x90A3  # <CJK>
0x5162  0xF914  # <CJK>
0x5163  0xF915  # <CJK>
0x5164  0xF916  # <CJK>
0x5165  0xF917  # <CJK>
0x5166  0xF918  # <CJK>
0x5167  0x8AFE  # <CJK>
0x5168  0xF919  # <CJK>
0x5169  0xF91A  # <CJK>
0x516A  0xF91B  # <CJK>
0x516B  0xF91C  # <CJK>
0x516C  0x6696  # <CJK>
0x516D  0xF91D  # <CJK>
0x516E  0x7156  # <CJK>
0x516F  0xF91E  # <CJK>
0x5170  0xF91F  # <CJK>
0x5171  0x96E3  # <CJK>
0x5172  0xF920  # <CJK>
0x5173  0x634F  # <CJK>
0x5174  0x637A  # <CJK>
0x5175  0x5357  # <CJK>
0x5176  0xF921  # <CJK>
0x5177  0x678F  # <CJK>
0x5178  0x6960  # <CJK>
0x5179  0x6E73  # <CJK>
0x517A  0xF922  # <CJK>
0x517B  0x7537  # <CJK>
0x517C  0xF923  # <CJK>
0x517D  0xF924  # <CJK>
0x517E  0xF925  # <CJK>
0x5221  0x7D0D  # <CJK>
0x5222  0xF926  # <CJK>
0x5223  0xF927  # <CJK>
0x5224  0x8872  # <CJK>
0x5225  0x56CA  # <CJK>
0x5226  0x5A18  # <CJK>
0x5227  0xF928  # <CJK>
0x5228  0xF929  # <CJK>
0x5229  0xF92A  # <CJK>
0x522A  0xF92B  # <CJK>
0x522B  0xF92C  # <CJK>
0x522C  0x4E43  # <CJK>
0x522D  0xF92D  # <CJK>
0x522E  0x5167  # <CJK>
0x522F  0x5948  # <CJK>
0x5230  0x67F0  # <CJK>
0x5231  0x8010  # <CJK>
0x5232  0xF92E  # <CJK>
0x5233  0x5973  # <CJK>
0x5234  0x5E74  # <CJK>
0x5235  0x649A  # <CJK>
0x5236  0x79CA  # <CJK>
0x5237  0x5FF5  # <CJK>
0x5238  0x606C  # <CJK>
0x5239  0x62C8  # <CJK>
0x523A  0x637B  # <CJK>
0x523B  0x5BE7  # <CJK>
0x523C  0x5BD7  # <CJK>
0x523D  0x52AA  # <CJK>
0x523E  0xF92F  # <CJK>
0x523F  0x5974  # <CJK>
0x5240  0x5F29  # <CJK>
0x5241  0x6012  # <CJK>
0x5242  0xF930  # <CJK>
0x5243  0xF931  # <CJK>
0x5244  0xF932  # <CJK>
0x5245  0x7459  # <CJK>
0x5246  0xF933  # <CJK>
0x5247  0xF934  # <CJK>
0x5248  0xF935  # <CJK>
0x5249  0xF936  # <CJK>
0x524A  0xF937  # <CJK>
0x524B  0xF938  # <CJK>
0x524C  0x99D1  # <CJK>
0x524D  0xF939  # <CJK>
0x524E  0xF93A  # <CJK>
0x524F  0xF93B  # <CJK>
0x5250  0xF93C  # <CJK>
0x5251  0xF93D  # <CJK>
0x5252  0xF93E  # <CJK>
0x5253  0xF93F  # <CJK>
0x5254  0xF940  # <CJK>
0x5255  0xF941  # <CJK>
0x5256  0xF942  # <CJK>
0x5257  0xF943  # <CJK>
0x5258  0x6FC3  # <CJK>
0x5259  0xF944  # <CJK>
0x525A  0xF945  # <CJK>
0x525B  0x81BF  # <CJK>
0x525C  0x8FB2  # <CJK>
0x525D  0x60F1  # <CJK>
0x525E  0xF946  # <CJK>
0x525F  0xF947  # <CJK>
0x5260  0x8166  # <CJK>
0x5261  0xF948  # <CJK>
0x5262  0xF949  # <CJK>
0x5263  0x5C3F  # <CJK>
0x5264  0xF94A  # <CJK>
0x5265  0xF94B  # <CJK>
0x5266  0xF94C  # <CJK>
0x5267  0xF94D  # <CJK>
0x5268  0xF94E  # <CJK>
0x5269  0xF94F  # <CJK>
0x526A  0xF950  # <CJK>
0x526B  0xF951  # <CJK>
0x526C  0x5AE9  # <CJK>
0x526D  0x8A25  # <CJK>
0x526E  0x677B  # <CJK>
0x526F  0x7D10  # <CJK>
0x5270  0xF952  # <CJK>
0x5271  0xF953  # <CJK>
0x5272  0xF954  # <CJK>
0x5273  0xF955  # <CJK>
0x5274  0xF956  # <CJK>
0x5275  0xF957  # <CJK>
0x5276  0x80FD  # <CJK>
0x5277  0xF958  # <CJK>
0x5278  0xF959  # <CJK>
0x5279  0x5C3C  # <CJK>
0x527A  0x6CE5  # <CJK>
0x527B  0x533F  # <CJK>
0x527C  0x6EBA  # <CJK>
0x527D  0x591A  # <CJK>
0x527E  0x8336  # <CJK>
0x5321  0x4E39  # <CJK>
0x5322  0x4EB6  # <CJK>
0x5323  0x4F46  # <CJK>
0x5324  0x55AE  # <CJK>
0x5325  0x5718  # <CJK>
0x5326  0x58C7  # <CJK>
0x5327  0x5F56  # <CJK>
0x5328  0x65B7  # <CJK>
0x5329  0x65E6  # <CJK>
0x532A  0x6A80  # <CJK>
0x532B  0x6BB5  # <CJK>
0x532C  0x6E4D  # <CJK>
0x532D  0x77ED  # <CJK>
0x532E  0x7AEF  # <CJK>
0x532F  0x7C1E  # <CJK>
0x5330  0x7DDE  # <CJK>
0x5331  0x86CB  # <CJK>
0x5332  0x8892  # <CJK>
0x5333  0x9132  # <CJK>
0x5334  0x935B  # <CJK>
0x5335  0x64BB  # <CJK>
0x5336  0x6FBE  # <CJK>
0x5337  0x737A  # <CJK>
0x5338  0x75B8  # <CJK>
0x5339  0x9054  # <CJK>
0x533A  0x5556  # <CJK>
0x533B  0x574D  # <CJK>
0x533C  0x61BA  # <CJK>
0x533D  0x64D4  # <CJK>
0x533E  0x66C7  # <CJK>
0x533F  0x6DE1  # <CJK>
0x5340  0x6E5B  # <CJK>
0x5341  0x6F6D  # <CJK>
0x5342  0x6FB9  # <CJK>
0x5343  0x75F0  # <CJK>
0x5344  0x8043  # <CJK>
0x5345  0x81BD  # <CJK>
0x5346  0x8541  # <CJK>
0x5347  0x8983  # <CJK>
0x5348  0x8AC7  # <CJK>
0x5349  0x8B5A  # <CJK>
0x534A  0x931F  # <CJK>
0x534B  0x6C93  # <CJK>
0x534C  0x7553  # <CJK>
0x534D  0x7B54  # <CJK>
0x534E  0x8E0F  # <CJK>
0x534F  0x905D  # <CJK>
0x5350  0x5510  # <CJK>
0x5351  0x5802  # <CJK>
0x5352  0x5858  # <CJK>
0x5353  0x5E62  # <CJK>
0x5354  0x6207  # <CJK>
0x5355  0x649E  # <CJK>
0x5356  0x68E0  # <CJK>
0x5357  0x7576  # <CJK>
0x5358  0x7CD6  # <CJK>
0x5359  0x87B3  # <CJK>
0x535A  0x9EE8  # <CJK>
0x535B  0x4EE3  # <CJK>
0x535C  0x5788  # <CJK>
0x535D  0x576E  # <CJK>
0x535E  0x5927  # <CJK>
0x535F  0x5C0D  # <CJK>
0x5360  0x5CB1  # <CJK>
0x5361  0x5E36  # <CJK>
0x5362  0x5F85  # <CJK>
0x5363  0x6234  # <CJK>
0x5364  0x64E1  # <CJK>
0x5365  0x73B3  # <CJK>
0x5366  0x81FA  # <CJK>
0x5367  0x888B  # <CJK>
0x5368  0x8CB8  # <CJK>
0x5369  0x968A  # <CJK>
0x536A  0x9EDB  # <CJK>
0x536B  0x5B85  # <CJK>
0x536C  0x5FB7  # <CJK>
0x536D  0x60B3  # <CJK>
0x536E  0x5012  # <CJK>
0x536F  0x5200  # <CJK>
0x5370  0x5230  # <CJK>
0x5371  0x5716  # <CJK>
0x5372  0x5835  # <CJK>
0x5373  0x5857  # <CJK>
0x5374  0x5C0E  # <CJK>
0x5375  0x5C60  # <CJK>
0x5376  0x5CF6  # <CJK>
0x5377  0x5D8B  # <CJK>
0x5378  0x5EA6  # <CJK>
0x5379  0x5F92  # <CJK>
0x537A  0x60BC  # <CJK>
0x537B  0x6311  # <CJK>
0x537C  0x6389  # <CJK>
0x537D  0x6417  # <CJK>
0x537E  0x6843  # <CJK>
0x5421  0x68F9  # <CJK>
0x5422  0x6AC2  # <CJK>
0x5423  0x6DD8  # <CJK>
